campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,315.18324864638197,179.81675135361803,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,back_left,302.61275758933067,167.61275758933067,4
E102/exp2_front_right,4_3,4,front_right,135.0,front_right,126.67535051059998,8.324649489400016,4
E102/exp2_front_right,4_3,4,front_right,135.0,front_right,126.67535051059998,8.324649489400016,4
E102/exp2_front_right,4_3,4,front_right,135.0,front_right,126.67535051059998,8.324649489400016,4
E102/exp2_front_right,4_3,4,front_right,135.0,front_right,126.67535051059998,8.324649489400016,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,45.014694993141006,89.985305006859,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,45.014694993141006,89.985305006859,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,45.014694993141006,89.985305006859,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,45.014694993141006,89.985305006859,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,back_right,42.928399615266436,92.07160038473356,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_4,4,front_right,135.0,front_left,223.76274621050678,88.76274621050678,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,195.25344846891238,60.25344846891238,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,195.25344846891238,60.25344846891238,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,195.25344846891238,60.25344846891238,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,195.25344846891238,60.25344846891238,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,224.13493741145413,89.13493741145413,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,264.0640365501397,129.0640365501397,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,223.712021098582,88.712021098582,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,223.712021098582,88.712021098582,4
E102/exp2_front_right,4_5,4,front_right,135.0,front_left,223.712021098582,88.712021098582,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,314.5453121194066,179.54531211940662,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,314.5453121194066,179.54531211940662,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_left,330.03209524414825,164.96790475585175,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_6,4,front_right,135.0,back_right,39.42012213644374,95.57987786355626,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_right,146.57207025174824,11.572070251748244,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_right,146.57207025174824,11.572070251748244,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,back_left,272.18620559364285,137.18620559364285,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_7,4,front_right,135.0,front_left,259.22757719383674,124.22757719383674,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,135.13819720211652,0.13819720211651543,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,177.27942589290853,42.279425892908534,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_left,184.4576605512544,49.457660551254406,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_left,184.4576605512544,49.457660551254406,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,229.8633469720279,94.8633469720279,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,back_left,308.34489368866,173.34489368866002,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,267.7357970721788,132.7357970721788,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,57.71323457525865,167.28676542474136,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,313.3809573506589,88.38095735065889,4
