room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,225.26442998609332,front_left,89.73557001390668
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,225.26442998609332,front_left,89.73557001390668
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,225.26442998609332,front_left,89.73557001390668
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,225.26442998609332,front_left,89.73557001390668
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,225.26442998609332,front_left,89.73557001390668
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,225.26442998609332,front_left,89.73557001390668
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,225.26442998609332,front_left,89.73557001390668
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,40.33569532446989,back_right,85.3356953244699
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,358.81560063669724,back,43.81560063669724
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,358.81560063669724,back,43.81560063669724
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,358.81560063669724,back,43.81560063669724
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,358.81560063669724,back,43.81560063669724
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,358.81560063669724,back,43.81560063669724
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,358.81560063669724,back,43.81560063669724
E102,E102/exp4_back_left,0_-3,4.0,back_left,315.0,358.81560063669724,back,43.81560063669724
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,25.552446529293753,back_right,70.55244652929377
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,25.552446529293753,back_right,70.55244652929377
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,52.72509191104792,back_right,97.72509191104791
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,15.301157001061268,back,60.301157001061256
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,321.77990835662087,back_left,6.779908356620865
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,314.83841222312475,back_left,0.16158777687525117
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_1,4.0,back_left,315.0,232.82880891800403,front_left,82.17119108199597
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,139.68739494537115,front_right,175.31260505462885
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,299.3474358459601,back_left,15.652564154039908
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,306.37980794113525,back_left,8.620192058864745
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,221.78470400044503,front_left,93.21529599955497
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,359.90193879556443,back,44.90193879556443
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,1_-1,4.0,back_left,315.0,44.79801017543258,back_right,89.79801017543258
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,225.5455107027371,front_left,89.45448929726291
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,213.83649858942636,front_left,101.16350141057364
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_10,4.0,back_left,315.0,220.97620311110077,front_left,94.02379688889923
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,266.99804429137635,left,48.001955708623655
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,2_8,4.0,back_left,315.0,207.0298419266207,front_left,107.97015807337931
E102,E102/exp4_back_left,3_2,4.0,back_left,315.0,320.3933529114448,back_left,5.393352911444822
E102,E102/exp4_back_left,3_2,4.0,back_left,315.0,320.3933529114448,back_left,5.393352911444822
