campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp4_back_left,2_-2,2,-2,-0.375,0.75,back_left,315.0,0.75m,0.75,47,1_-4,front,174.2640038917542,0.75m,0.75,0.5830951894845301,140.7359961082458,0.0
exp5_ground,4_1,4,1,0.375,1.3499999999999999,front,180.0,0.00m,0.0,47,3_-1,front_left,216.73597825259307,0.75m,0.75,0.5830951894845301,36.73597825259307,0.75
exp1_back_right,4_4,4,4,1.125,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_6,back_right,87.0722606624201,0.75m,0.75,0.5830951894845301,42.072260662420106,0.0
exp3_front_left,4_2,4,2,0.625,1.3499999999999999,front_left,225.0,0.75m,0.75,47,1_10,front_left,206.01638181397908,0.75m,0.75,2.1931712199461306,18.98361818602092,0.0
exp4_back_left,4_0,4,0,0.125,1.3499999999999999,back_left,315.0,0.75m,0.75,47,4_1,front_left,217.78055579306536,0.75m,0.75,0.25,97.21944420693464,0.0
exp1_back_right,2_5,2,5,1.375,0.75,back_right,45.0,0.75m,0.75,47,4_1,back_left,292.07336509764326,0.75m,0.75,1.16619037896906,112.92663490235674,0.0
exp3_front_left,4_1,4,1,0.375,1.3499999999999999,front_left,225.0,0.75m,0.75,47,1_6,front,159.51258544377012,0.75m,0.75,1.540292180074936,65.48741455622988,0.0
exp5_ground,4_6,4,6,1.625,1.3499999999999999,front,180.0,0.00m,0.0,47,4_6,front_left,203.02340808575516,0.75m,0.75,0.0,23.023408085755165,0.75
exp1_back_right,2_-4,2,-4,-0.875,0.75,back_right,45.0,0.75m,0.75,47,4_-3,front,188.40256335961368,0.75m,0.75,0.6499999999999999,143.40256335961368,0.0
exp2_front_right,4_-3,4,-3,-0.625,1.3499999999999999,front_right,135.0,0.75m,0.75,47,3_-4,front_left,223.98675124639584,0.75m,0.75,0.39051248379533277,88.98675124639584,0.0
exp1_back_right,3_10,3,10,2.625,1.0499999999999998,back_right,45.0,0.75m,0.75,47,3_10,front_right,139.4369762508906,0.75m,0.75,0.0,94.43697625089061,0.0
exp1_back_right,0_4,0,4,1.125,0.15,back_right,45.0,0.75m,0.75,47,3_9,front,196.75547547951786,0.75m,0.75,1.540292180074936,151.75547547951786,0.0
exp6_1m50,4_9,4,9,2.375,1.3499999999999999,front,180.0,1.50m,1.5,47,0_4,front,163.03402985193546,0.75m,0.75,1.7327723451163457,16.965970148064542,0.75
exp5_ground,3_1,3,1,0.375,1.0499999999999998,front,180.0,0.00m,0.0,47,3_10,front,172.49955621127125,0.75m,0.75,2.25,7.500443788728745,0.75
exp6_1m50,2_1,2,1,0.375,0.75,front,180.0,1.50m,1.5,47,2_1,front_right,116.2252752674528,0.75m,0.75,0.0,63.7747247325472,0.75
exp4_back_left,1_-1,1,-1,-0.125,0.44999999999999996,back_left,315.0,0.75m,0.75,47,0_9,front,163.0245994753338,0.75m,0.75,2.5179356624028344,151.9754005246662,0.0
exp4_back_left,2_-4,2,-4,-0.875,0.75,back_left,315.0,0.75m,0.75,47,0_2,front_left,227.7897590940238,0.75m,0.75,1.6155494421403511,87.2102409059762,0.0
exp3_front_left,2_1,2,1,0.375,0.75,front_left,225.0,0.75m,0.75,47,3_3,front_right,151.2560030284152,0.75m,0.75,0.58309518948453,73.7439969715848,0.0
exp2_front_right,2_7,2,7,1.875,0.75,front_right,135.0,0.75m,0.75,47,4_1,back_left,285.5792875864081,0.75m,0.75,1.6155494421403511,150.5792875864081,0.0
exp2_front_right,1_10,1,10,2.625,0.44999999999999996,front_right,135.0,0.75m,0.75,47,1_6,front,161.97295813237776,0.75m,0.75,1.0,26.972958132377755,0.0
exp6_1m50,2_0,2,0,0.125,0.75,front,180.0,1.50m,1.5,47,0_8,front,190.52166932436515,0.75m,0.75,2.08806130178211,10.52166932436515,0.75
exp2_front_right,0_5,0,5,1.375,0.15,front_right,135.0,0.75m,0.75,47,2_2,front,167.31817960325608,1.50m,1.5,0.9604686356149273,32.318179603256084,0.75
exp5_ground,2_5,2,5,1.375,0.75,front,180.0,0.00m,0.0,47,0_9,front,172.91676323218556,1.50m,1.5,1.16619037896906,7.083236767814441,1.5
exp6_1m50,4_8,4,8,2.125,1.3499999999999999,front,180.0,1.50m,1.5,47,3_4,front,162.69599739692347,1.50m,1.5,1.044030650891055,17.304002603076526,0.0
exp4_back_left,4_5,4,5,1.375,1.3499999999999999,back_left,315.0,0.75m,0.75,47,4_5,front_left,247.6330146837692,0.75m,0.75,0.0,67.3669853162308,0.0
exp6_1m50,2_5,2,5,1.375,0.75,front,180.0,1.50m,1.5,47,3_4,front,171.74773002817125,1.50m,1.5,0.3905124837953326,8.252269971828753,0.0
exp3_front_left,1_-4,1,-4,-0.875,0.44999999999999996,front_left,225.0,0.75m,0.75,47,3_3,front,174.21963736294137,0.75m,0.75,1.8499999999999999,50.78036263705863,0.0
exp6_1m50,1_0,1,0,0.125,0.44999999999999996,front,180.0,1.50m,1.5,47,0_9,front,170.97289401804179,0.75m,0.75,2.2699118925632336,9.027105981958215,0.75
exp2_front_right,0_-2,0,-2,-0.375,0.15,front_right,135.0,0.75m,0.75,47,0_9,front,158.9744316349997,0.75m,0.75,2.75,23.97443163499969,0.0
exp2_front_right,4_-3,4,-3,-0.625,1.3499999999999999,front_right,135.0,0.75m,0.75,47,4_-3,front,201.33770066058716,0.75m,0.75,0.0,66.33770066058716,0.0
exp1_back_right,3_4,3,4,1.125,1.0499999999999998,back_right,45.0,0.75m,0.75,47,0_2,front_right,116.44267248515966,0.75m,0.75,1.0295630140986998,71.44267248515966,0.0
exp2_front_right,0_8,0,8,2.125,0.15,front_right,135.0,0.75m,0.75,47,1_10,front_left,213.99306525838014,0.75m,0.75,0.58309518948453,78.99306525838014,0.0
exp6_1m50,2_0,2,0,0.125,0.75,front,180.0,1.50m,1.5,47,0_9,front,172.91920089137622,0.75m,0.75,2.328626204439004,7.080799108623779,0.75
exp3_front_left,4_3,4,3,0.875,1.3499999999999999,front_left,225.0,0.75m,0.75,47,3_-1,front,195.98840571836226,0.75m,0.75,1.044030650891055,29.01159428163774,0.0
exp6_1m50,2_2,2,2,0.625,0.75,front,180.0,1.50m,1.5,47,0_9,front,179.23344126267008,1.50m,1.5,1.8499999999999999,0.7665587373299161,0.0
exp3_front_left,4_-1,4,-1,-0.125,1.3499999999999999,front_left,225.0,0.75m,0.75,47,3_10,front_right,143.78413931478482,0.75m,0.75,2.766315238724611,81.21586068521518,0.0
exp6_1m50,3_0,3,0,0.125,1.0499999999999998,front,180.0,1.50m,1.5,47,1_3,front,175.57414308691293,0.75m,0.75,0.9604686356149272,4.425856913087074,0.75
exp2_front_right,3_5,3,5,1.375,1.0499999999999998,front_right,135.0,0.75m,0.75,47,1_4,front_right,132.29827672200113,0.75m,0.75,0.6499999999999999,2.701723277998866,0.0
exp4_back_left,4_-4,4,-4,-0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,47,4_-2,back_left,309.06377161178636,0.75m,0.75,0.5,5.936228388213635,0.0
exp4_back_left,1_8,1,8,2.125,0.44999999999999996,back_left,315.0,0.75m,0.75,47,1_9,front,187.56469366412148,0.75m,0.75,0.25,127.43530633587852,0.0
exp1_back_right,1_5,1,5,1.375,0.44999999999999996,back_right,45.0,0.75m,0.75,47,3_5,front_right,114.06617806823856,0.75m,0.75,0.5999999999999999,69.06617806823856,0.0
exp3_front_left,3_6,3,6,1.625,1.0499999999999998,front_left,225.0,0.75m,0.75,47,3_-1,front,195.63809938327518,0.00m,0.0,1.75,29.361900616724824,0.75
exp5_ground,2_-4,2,-4,-0.875,0.75,front,180.0,0.00m,0.0,47,3_-1,front_left,222.43919888311618,0.75m,0.75,0.8077747210701756,42.43919888311618,0.75
exp3_front_left,0_-3,0,-3,-0.625,0.15,front_left,225.0,0.75m,0.75,47,0_6,front,179.50019280260602,1.50m,1.5,2.25,45.49980719739398,0.75
exp3_front_left,3_-2,3,-2,-0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,47,4_-2,back_right,19.350913183545597,0.75m,0.75,0.30000000000000004,154.3509131835456,0.0
exp5_ground,3_5,3,5,1.375,1.0499999999999998,front,180.0,0.00m,0.0,47,1_-4,front_left,238.44493022230253,0.75m,0.75,2.3286262044390034,58.44493022230253,0.75
exp4_back_left,4_1,4,1,0.375,1.3499999999999999,back_left,315.0,0.75m,0.75,47,3_9,front,163.2943995714967,0.75m,0.75,2.0223748416156684,151.7056004285033,0.0
exp1_back_right,0_3,0,3,0.875,0.15,back_right,45.0,0.75m,0.75,47,3_1,back_right,50.954014296898876,0.75m,0.75,1.0295630140986998,5.954014296898876,0.0
exp5_ground,4_0,4,0,0.125,1.3499999999999999,front,180.0,0.00m,0.0,47,4_-2,front,199.6106135366166,0.75m,0.75,0.5,19.610613536616597,0.75
exp6_1m50,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,1.50m,1.5,47,1_-2,front,187.6987579509731,0.75m,0.75,0.25,7.698757950973089,0.75
exp3_front_left,2_9,2,9,2.375,0.75,front_left,225.0,0.75m,0.75,47,4_-3,front_right,155.4898025678418,0.75m,0.75,3.059411708155671,69.51019743215821,0.0
exp5_ground,1_9,1,9,2.375,0.44999999999999996,front,180.0,0.00m,0.0,47,1_9,front_left,228.43833354008834,0.75m,0.75,0.0,48.43833354008834,0.75
exp6_1m50,2_10,2,10,2.625,0.75,front,180.0,1.50m,1.5,47,1_9,front,189.95917037814792,1.50m,1.5,0.39051248379533277,9.959170378147917,0.0
exp5_ground,0_5,0,5,1.375,0.15,front,180.0,0.00m,0.0,47,3_10,front,175.74820421100446,0.75m,0.75,1.540292180074936,4.251795788995537,0.75
exp4_back_left,0_-2,0,-2,-0.375,0.15,back_left,315.0,0.75m,0.75,47,3_-1,front_left,215.1215644320469,0.75m,0.75,0.93407708461347,99.87843556795309,0.0
exp4_back_left,1_2,1,2,0.625,0.44999999999999996,back_left,315.0,0.75m,0.75,47,1_2,back_left,311.10467829831305,0.75m,0.75,0.0,3.895321701686953,0.0
exp4_back_left,0_6,0,6,1.625,0.15,back_left,315.0,0.75m,0.75,47,0_4,front,200.24094836287605,0.75m,0.75,0.5,114.75905163712395,0.0
exp2_front_right,0_7,0,7,1.875,0.15,front_right,135.0,0.75m,0.75,47,0_7,front,159.54675332997124,0.75m,0.75,0.0,24.54675332997124,0.0
exp4_back_left,0_4,0,4,1.125,0.15,back_left,315.0,0.75m,0.75,47,1_8,back_left,321.54741785324586,0.75m,0.75,1.0440306508910548,6.547417853245861,0.0
exp5_ground,1_10,1,10,2.625,0.44999999999999996,front,180.0,0.00m,0.0,47,3_9,front,199.23628768792827,0.75m,0.75,0.6499999999999999,19.236287687928268,0.75
exp5_ground,4_5,4,5,1.375,1.3499999999999999,front,180.0,0.00m,0.0,47,1_7,front,200.94506904813466,0.75m,0.75,1.0295630140987,20.945069048134656,0.75
exp6_1m50,2_9,2,9,2.375,0.75,front,180.0,1.50m,1.5,47,2_9,front,190.4514229922929,1.50m,1.5,0.0,10.45142299229289,0.0
exp6_1m50,0_6,0,6,1.625,0.15,front,180.0,1.50m,1.5,47,2_0,front,160.14751221008405,0.75m,0.75,1.6155494421403511,19.852487789915955,0.75
exp6_1m50,2_-1,2,-1,-0.125,0.75,front,180.0,1.50m,1.5,47,3_9,front,180.12500327837725,1.50m,1.5,2.5179356624028344,0.12500327837724967,0.0
exp6_1m50,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.50m,1.5,47,0_8,front_left,211.93156404858735,0.75m,0.75,0.8077747210701756,31.931564048587347,0.75
exp6_1m50,2_1,2,1,0.375,0.75,front,180.0,1.50m,1.5,47,2_1,front_right,116.2252752674528,0.75m,0.75,0.0,63.7747247325472,0.75
exp5_ground,0_-2,0,-2,-0.375,0.15,front,180.0,0.00m,0.0,47,2_-4,front,198.56759562042893,0.75m,0.75,0.7810249675906654,18.567595620428932,0.75
exp2_front_right,3_-2,3,-2,-0.375,1.0499999999999998,front_right,135.0,0.75m,0.75,47,2_-4,front,179.39695842114068,0.75m,0.75,0.58309518948453,44.39695842114068,0.0
exp6_1m50,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.50m,1.5,47,0_6,front_right,157.3288729967855,0.75m,0.75,0.93407708461347,22.671127003214508,0.75
exp1_back_right,4_5,4,5,1.375,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_7,front_left,215.11643414184354,0.75m,0.75,0.5830951894845301,170.11643414184354,0.0
exp3_front_left,0_-3,0,-3,-0.625,0.15,front_left,225.0,0.75m,0.75,47,0_6,front,179.50019280260602,1.50m,1.5,2.25,45.49980719739398,0.75
exp3_front_left,0_1,0,1,0.375,0.15,front_left,225.0,0.75m,0.75,47,0_1,front_left,218.5105077750026,0.75m,0.75,0.0,6.489492224997406,0.0
exp1_back_right,4_8,4,8,2.125,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_-4,front,172.08185226910945,0.75m,0.75,3.014962686336267,127.08185226910945,0.0
exp6_1m50,1_4,1,4,1.125,0.44999999999999996,front,180.0,1.50m,1.5,47,1_-2,front_left,209.07598056471033,0.75m,0.75,1.5,29.075980564710335,0.75
exp5_ground,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,0.00m,0.0,47,3_5,front_right,153.63636674542147,0.75m,0.75,1.7755280904564703,26.36363325457853,0.75
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,47,4_6,front_right,103.92870700301839,0.75m,0.75,1.2,76.07129299698161,0.75
exp2_front_right,0_7,0,7,1.875,0.15,front_right,135.0,0.75m,0.75,47,0_7,front,159.54675332997124,0.75m,0.75,0.0,24.54675332997124,0.0
exp4_back_left,0_10,0,10,2.625,0.15,back_left,315.0,0.75m,0.75,47,0_6,front_right,150.55633916422198,0.75m,0.75,1.0,164.44366083577802,0.0
exp4_back_left,4_-4,4,-4,-0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,47,4_1,back_left,308.7198028737427,0.75m,0.75,1.25,6.280197126257292,0.0
exp5_ground,4_1,4,1,0.375,1.3499999999999999,front,180.0,0.00m,0.0,47,4_1,front_left,231.23552255766228,0.75m,0.75,0.0,51.23552255766228,0.75
exp4_back_left,0_-3,0,-3,-0.625,0.15,back_left,315.0,0.75m,0.75,47,2_4,front,197.55275075856352,0.75m,0.75,1.8499999999999999,117.44724924143648,0.0
exp2_front_right,4_9,4,9,2.375,1.3499999999999999,front_right,135.0,0.75m,0.75,47,1_10,front,173.1504910420559,0.75m,0.75,0.9340770846134702,38.150491042055904,0.0
exp2_front_right,4_-1,4,-1,-0.125,1.3499999999999999,front_right,135.0,0.75m,0.75,47,4_-1,front,184.20314329934936,0.75m,0.75,0.0,49.203143299349364,0.0
exp6_1m50,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.50m,1.5,47,2_10,front,171.5926712257454,0.75m,0.75,3.5128336140500593,8.407328774254609,0.75
exp6_1m50,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.50m,1.5,47,0_3,front_right,93.91163882441958,0.75m,0.75,0.58309518948453,86.08836117558042,0.75
exp4_back_left,2_6,2,6,1.625,0.75,back_left,315.0,0.75m,0.75,47,4_10,back_left,299.5145932493559,0.75m,0.75,1.16619037896906,15.485406750644074,0.0
exp4_back_left,2_9,2,9,2.375,0.75,back_left,315.0,0.75m,0.75,47,1_10,front_left,225.98664939509405,0.75m,0.75,0.39051248379533277,89.01335060490595,0.0
exp5_ground,0_10,0,10,2.625,0.15,front,180.0,0.00m,0.0,47,1_-2,front_left,203.86813344803977,0.75m,0.75,3.014962686336267,23.86813344803977,0.75
exp3_front_left,3_10,3,10,2.625,1.0499999999999998,front_left,225.0,0.75m,0.75,47,3_-1,front_left,240.09360264766684,0.75m,0.75,2.75,15.093602647666842,0.0
exp2_front_right,1_-2,1,-2,-0.375,0.44999999999999996,front_right,135.0,0.75m,0.75,47,1_-2,front,187.66022079736683,0.75m,0.75,0.0,52.66022079736683,0.0
exp2_front_right,2_4,2,4,1.125,0.75,front_right,135.0,0.75m,0.75,47,3_3,front_right,113.19210669578703,0.75m,0.75,0.3905124837953326,21.807893304212968,0.0
exp6_1m50,0_-4,0,-4,-0.875,0.15,front,180.0,1.50m,1.5,47,0_-4,front,196.3163425532917,0.75m,0.75,0.0,16.31634255329169,0.75
exp1_back_right,0_1,0,1,0.375,0.15,back_right,45.0,0.75m,0.75,47,0_0,front_right,138.17487612212543,0.75m,0.75,0.25,93.17487612212543,0.0
exp3_front_left,1_0,1,0,0.125,0.44999999999999996,front_left,225.0,0.75m,0.75,47,3_10,front_right,154.5297534019829,0.75m,0.75,2.570992026436488,70.4702465980171,0.0
exp2_front_right,4_-3,4,-3,-0.625,1.3499999999999999,front_right,135.0,0.75m,0.75,47,4_-3,front,201.33770066058716,0.75m,0.75,0.0,66.33770066058716,0.0
exp2_front_right,1_-1,1,-1,-0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,47,3_7,back_left,276.97109497815853,0.75m,0.75,2.0880613017821097,141.97109497815853,0.0
exp3_front_left,1_4,1,4,1.125,0.44999999999999996,front_left,225.0,0.75m,0.75,47,0_1,front_left,210.93373602391927,0.75m,0.75,0.8077747210701756,14.066263976080734,0.0
exp5_ground,3_8,3,8,2.125,1.0499999999999998,front,180.0,0.00m,0.0,47,3_-4,front,188.00603769790095,0.00m,0.0,3.0,8.00603769790095,0.0
exp2_front_right,0_8,0,8,2.125,0.15,front_right,135.0,0.75m,0.75,47,0_3,front_right,112.89984009052496,0.75m,0.75,1.25,22.10015990947504,0.0
exp1_back_right,2_0,2,0,0.125,0.75,back_right,45.0,0.75m,0.75,47,3_9,front_right,124.7109742837404,0.75m,0.75,2.2699118925632336,79.7109742837404,0.0
exp3_front_left,2_2,2,2,0.625,0.75,front_left,225.0,0.75m,0.75,47,2_6,front,198.97025550170562,0.00m,0.0,1.0,26.029744498294377,0.75
exp5_ground,2_8,2,8,2.125,0.75,front,180.0,0.00m,0.0,47,2_8,front,177.4016010253522,1.50m,1.5,0.0,2.5983989746478073,1.5
exp2_front_right,3_2,3,2,0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,47,0_8,front_left,217.8835682792738,0.75m,0.75,1.74928556845359,82.88356827927379,0.0
exp4_back_left,4_8,4,8,2.125,1.3499999999999999,back_left,315.0,0.75m,0.75,47,1_2,front,182.6746813108771,1.50m,1.5,1.74928556845359,132.3253186891229,0.75
exp6_1m50,4_-4,4,-4,-0.875,1.3499999999999999,front,180.0,1.50m,1.5,47,4_5,front,197.13846540235582,0.75m,0.75,2.25,17.13846540235582,0.75
exp1_back_right,0_3,0,3,0.875,0.15,back_right,45.0,0.75m,0.75,47,3_0,back_right,49.66268829295308,0.75m,0.75,1.171537451385998,4.662688292953078,0.0
exp3_front_left,0_10,0,10,2.625,0.15,front_left,225.0,0.75m,0.75,47,0_10,front,175.92224664666696,0.75m,0.75,0.0,49.07775335333304,0.0
exp5_ground,1_5,1,5,1.375,0.44999999999999996,front,180.0,0.00m,0.0,47,1_5,front,179.97961375424921,0.75m,0.75,0.0,0.020386245750785292,0.75
exp6_1m50,2_-4,2,-4,-0.875,0.75,front,180.0,1.50m,1.5,47,4_8,front,171.83162094605538,0.75m,0.75,3.059411708155671,8.16837905394462,0.75
exp5_ground,2_2,2,2,0.625,0.75,front,180.0,0.00m,0.0,47,2_2,front,180.60328394449812,0.75m,0.75,0.0,0.6032839444981164,0.75
exp2_front_right,3_-3,3,-3,-0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,47,1_10,front_left,214.60810498716538,0.75m,0.75,3.304920573932148,79.60810498716538,0.0
exp2_front_right,4_5,4,5,1.375,1.3499999999999999,front_right,135.0,0.75m,0.75,47,2_2,front,182.72473786276623,0.75m,0.75,0.9604686356149272,47.72473786276623,0.0
exp2_front_right,2_3,2,3,0.875,0.75,front_right,135.0,0.75m,0.75,47,1_6,front_right,149.13720584132827,0.75m,0.75,0.8077747210701757,14.137205841328267,0.0
exp4_back_left,0_7,0,7,1.875,0.15,back_left,315.0,0.75m,0.75,47,0_10,back_left,321.56074473218916,0.75m,0.75,0.75,6.560744732189164,0.0
exp6_1m50,4_-4,4,-4,-0.875,1.3499999999999999,front,180.0,1.50m,1.5,47,4_5,front,181.2157392870832,0.75m,0.75,2.25,1.2157392870832098,0.75
exp6_1m50,4_3,4,3,0.875,1.3499999999999999,front,180.0,1.50m,1.5,47,3_10,front,191.18439418720007,1.50m,1.5,1.7755280904564703,11.18439418720007,0.0
exp5_ground,2_-1,2,-1,-0.125,0.75,front,180.0,0.00m,0.0,47,4_0,front_left,205.16188591696468,0.75m,0.75,0.6499999999999999,25.16188591696468,0.75
exp1_back_right,2_8,2,8,2.125,0.75,back_right,45.0,0.75m,0.75,47,4_1,front,170.00003063268866,0.00m,0.0,1.8499999999999999,125.00003063268866,0.75
exp6_1m50,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,1.50m,1.5,47,1_-2,front,187.47877374350577,1.50m,1.5,0.9340770846134702,7.478773743505769,0.0
exp6_1m50,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.50m,1.5,47,2_10,front,171.5926712257454,0.75m,0.75,3.5128336140500593,8.407328774254609,0.75
exp1_back_right,2_3,2,3,0.875,0.75,back_right,45.0,0.75m,0.75,47,1_-4,back_right,75.22787470914159,0.75m,0.75,1.7755280904564703,30.227874709141588,0.0
exp5_ground,3_-1,3,-1,-0.125,1.0499999999999998,front,180.0,0.00m,0.0,47,2_8,front,169.9068996108563,0.00m,0.0,2.2699118925632336,10.0931003891437,0.0
exp2_front_right,0_-1,0,-1,-0.125,0.15,front_right,135.0,0.75m,0.75,47,0_-1,front,179.6253858443256,0.75m,0.75,0.0,44.62538584432559,0.0
exp2_front_right,4_-1,4,-1,-0.125,1.3499999999999999,front_right,135.0,0.75m,0.75,47,4_-1,front,173.5761701383292,0.75m,0.75,0.0,38.57617013832919,0.0
exp1_back_right,0_0,0,0,0.125,0.15,back_right,45.0,0.75m,0.75,47,0_0,back_right,59.54526135647437,0.75m,0.75,0.0,14.54526135647437,0.0
exp3_front_left,4_5,4,5,1.375,1.3499999999999999,front_left,225.0,0.75m,0.75,47,3_1,front_left,259.49926225821685,0.75m,0.75,1.044030650891055,34.499262258216845,0.0
exp4_back_left,0_9,0,9,2.375,0.15,back_left,315.0,0.75m,0.75,47,1_-2,front,182.3161527943611,0.75m,0.75,2.766315238724611,132.6838472056389,0.0
exp6_1m50,2_4,2,4,1.125,0.75,front,180.0,1.50m,1.5,47,2_8,front_right,156.3578904758909,0.75m,0.75,1.0,23.642109524109088,0.75
exp3_front_left,2_-2,2,-2,-0.375,0.75,front_left,225.0,0.75m,0.75,47,1_5,front,198.88744425012823,0.75m,0.75,1.7755280904564703,26.112555749871774,0.0
exp3_front_left,3_1,3,1,0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,47,1_-4,front,165.020127797544,0.75m,0.75,1.3865424623862046,59.979872202455994,0.0
exp6_1m50,2_1,2,1,0.375,0.75,front,180.0,1.50m,1.5,47,2_1,front_right,153.44367692642305,0.75m,0.75,0.0,26.556323073576948,0.75
exp3_front_left,0_7,0,7,1.875,0.15,front_left,225.0,0.75m,0.75,47,0_7,front_left,211.37769457148937,0.75m,0.75,0.0,13.622305428510629,0.0
exp3_front_left,2_9,2,9,2.375,0.75,front_left,225.0,0.75m,0.75,47,4_6,back_right,47.01943843239732,0.75m,0.75,0.9604686356149272,177.98056156760268,0.0
exp3_front_left,3_-1,3,-1,-0.125,1.0499999999999998,front_left,225.0,0.75m,0.75,47,3_-1,front,174.14819897586383,0.75m,0.75,0.0,50.851801024136165,0.0
exp1_back_right,2_6,2,6,1.625,0.75,back_right,45.0,0.75m,0.75,47,4_5,front,180.96015709578637,0.75m,0.75,0.6499999999999999,135.96015709578637,0.0
exp1_back_right,1_2,1,2,0.625,0.44999999999999996,back_right,45.0,0.75m,0.75,47,1_-3,back_right,43.84254756602801,0.75m,0.75,1.25,1.15745243397199,0.0
exp5_ground,4_9,4,9,2.375,1.3499999999999999,front,180.0,0.00m,0.0,47,1_7,front_left,214.879647787577,0.75m,0.75,1.0295630140987,34.879647787577,0.75
exp6_1m50,0_1,0,1,0.375,0.15,front,180.0,1.50m,1.5,47,3_8,front,177.8964139492129,1.50m,1.5,1.9678668654154425,2.1035860507871007,0.0
exp6_1m50,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,1.50m,1.5,47,4_-1,front,180.0009643685359,1.50m,1.5,0.0,0.000964368535903759,0.0
exp1_back_right,4_2,4,2,0.625,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_5,front_right,153.0895367102797,0.75m,0.75,0.8077747210701757,108.0895367102797,0.0
exp2_front_right,4_3,4,3,0.875,1.3499999999999999,front_right,135.0,0.75m,0.75,47,4_-1,front_right,96.45345478099401,0.75m,0.75,1.0,38.54654521900599,0.0
exp5_ground,2_5,2,5,1.375,0.75,front,180.0,0.00m,0.0,47,0_9,front,172.91676323218556,1.50m,1.5,1.16619037896906,7.083236767814441,1.5
exp5_ground,0_-4,0,-4,-0.875,0.15,front,180.0,0.00m,0.0,47,0_-4,front,182.6426647825699,0.75m,0.75,0.0,2.642664782569909,0.75
exp6_1m50,2_-1,2,-1,-0.125,0.75,front,180.0,1.50m,1.5,47,3_6,front_right,119.90373928777692,0.75m,0.75,1.7755280904564703,60.096260712223085,0.75
exp1_back_right,3_2,3,2,0.625,1.0499999999999998,back_right,45.0,0.75m,0.75,47,1_-3,back_right,43.21161819397442,0.75m,0.75,1.3865424623862046,1.7883818060255834,0.0
exp1_back_right,1_-4,1,-4,-0.875,0.44999999999999996,back_right,45.0,0.75m,0.75,47,3_-4,back_left,352.5814962169091,0.75m,0.75,0.5999999999999999,52.4185037830909,0.0
