room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E102,E102/exp4_back_left,3_-3,back_left,315.0,47,back_left,300.41120826778996,left,289.89545951764063,4_7
E101,E101/front,0_8,front,180.0,47,front,193.86516700648954,front,188.09250300895906,0_3
E102,E102/exp1_back_right,2_7,back_right,45.0,47,back,342.0475077501958,back,347.2728549680592,4_3
E102,E102/exp3_front_left,4_1,front_left,225.0,47,left,287.85868172710514,front_left,237.7934580714145,4_3
E102,E102/exp2_front_right,2_4,front_right,135.0,47,front_right,157.16903785486508,front_right,146.5278775671339,3_3
E101,E101/left,1_0,left,270.0,47,front_left,244.6060075471675,left,255.58452244557697,1_1
E101,E101/right,0_9,right,90.0,47,right,75.05271061715557,right,77.99180172224843,4_-2
E102,E102/exp2_front_right,0_10,front_right,135.0,47,back,20.19473729935566,back_right,25.40365354484297,0_10
E101,E101/left,1_5,left,270.0,47,left,288.72092451919855,left,284.7866294696353,1_1
E102,E102/exp4_back_left,0_-2,back_left,315.0,47,left,276.72762035256613,front_left,239.2619551211671,4_3
E102,E102/exp3_front_left,4_4,front_left,225.0,47,front_left,246.6837488617531,front_left,235.90465216406503,2_6
E101,E101/back,2_2,back,0.0,47,right,77.4187690271551,right,100.557021528134,0_9
E101,E101/back,4_9,back,0.0,47,back,4.133944101833964,back,1.542625095242409,4_8
E102,E102/exp1_back_right,1_-3,back_right,45.0,47,back_right,55.77186394906253,back_right,47.1584677791567,0_10
E101,E101/back,4_-3,back,0.0,47,back,356.89623651100027,back,357.1280869268233,1_6
E102,E102/exp1_back_right,1_4,back_right,45.0,47,front_left,217.6119003049708,front_left,203.70040349540588,3_-1
E101,E101/back,4_4,back,0.0,47,back,0.7087466818680281,back,3.8219468804008256,0_6
E102,E102/exp2_front_right,4_10,front_right,135.0,47,right,111.35173415165889,front_right,124.05053504983756,0_7
E101,E101/left,1_3,left,270.0,47,front_left,246.38715699321807,front_left,245.72106693197014,0_4
E101,E101/back,3_10,back,0.0,47,back_left,337.1216149167952,back,338.61417726185243,1_6
E101,E101/right,1_-1,right,90.0,47,left,281.98380895865944,left,290.6249774818306,3_3
E101,E101/left,3_7,left,270.0,47,left,259.2777491475975,left,261.9737734436624,3_7
E102,E102/exp4_back_left,4_2,back_left,315.0,47,back_left,323.93357465908264,left,257.2297091718484,3_7
E101,E101/right,2_2,right,90.0,47,right,89.69034166676033,right,89.6069577846685,2_1
E102,E102/exp3_front_left,2_4,front_left,225.0,47,left,261.4413122725732,left,283.78055570828,3_10
E102,E102/exp1_back_right,2_-1,back_right,45.0,47,left,261.7818565398649,left,280.6614558985875,3_3
E101,E101/left,0_-3,left,270.0,47,front,196.40358095391392,front_left,237.71368470392053,3_3
E102,E102/exp4_back_left,4_5,back_left,315.0,47,left,288.946126416589,left,261.8476097427057,3_10
E102,E102/exp2_front_right,2_8,front_right,135.0,47,right,87.22383022315016,right,105.12540296195246,0_9
E101,E101/right,3_9,right,90.0,47,right,84.7038686179816,right,81.81406434035833,1_6
E101,E101/back,1_4,back,0.0,47,front,187.52154265135806,front,192.26753911865302,0_9
E101,E101/back,4_4,back,0.0,47,back,339.9534322957237,back,341.550957351242,4_8
E102,E102/exp2_front_right,1_1,front_right,135.0,47,right,93.15549616547648,right,76.11701509691508,1_8
E102,E102/exp2_front_right,2_7,front_right,135.0,47,left,290.7466541054466,left,275.4821357684382,4_-4
E101,E101/right,0_4,right,90.0,47,right,92.0224484219021,right,93.34604891866346,4_-3
E101,E101/front,0_10,front,180.0,47,front,176.44236931614574,front,186.92241282612554,0_9
E101,E101/back,1_5,back,0.0,47,left,276.83339125169874,left,264.853151486541,0_6
E102,E102/exp2_front_right,2_-3,front_right,135.0,47,front_left,234.01435268114116,front_left,227.39799579959328,2_-3
E102,E102/exp1_back_right,1_0,back_right,45.0,47,front_right,153.74189410766976,front_left,210.88023036032016,0_3
E102,E102/exp1_back_right,4_9,back_right,45.0,47,back,2.88575702037184,back_right,66.09018253434544,4_9
E102,E102/exp1_back_right,3_3,back_right,45.0,47,front_right,130.3428665655899,front,189.76712068966216,1_-3
E102,E102/exp2_front_right,1_7,front_right,135.0,47,back_right,43.15530917626672,back_right,36.55968474317156,3_5
E102,E102/exp4_back_left,0_9,back_left,315.0,47,front,200.16940532628726,front,182.77445509553453,2_5
E102,E102/exp3_front_left,3_5,front_left,225.0,47,back_right,42.665994788088724,back_right,38.955695223049595,1_-3
E101,E101/right,4_7,right,90.0,47,right,90.32105378824919,right,90.49048402603566,0_5
E102,E102/exp2_front_right,3_10,front_right,135.0,47,left,255.49648873205783,front_left,215.1924204564858,2_4
E101,E101/left,3_3,left,270.0,47,left,270.3733845829893,left,272.18967553581604,3_3
E102,E102/exp2_front_right,2_1,front_right,135.0,47,front_right,152.38001582861992,front,161.39149060825434,0_5
E102,E102/exp3_front_left,3_8,front_left,225.0,47,left,261.2382271060391,left,249.9968000815752,2_-4
E102,E102/exp2_front_right,4_9,front_right,135.0,47,left,259.93690137455155,left,251.76790440681626,1_10
E102,E102/exp2_front_right,4_3,front_right,135.0,47,back_left,321.911365356203,left,279.792413042291,4_-1
E101,E101/left,1_-4,left,270.0,47,front_left,215.57666439685747,front_left,218.89963160476535,1_7
E102,E102/exp4_back_left,0_-1,back_left,315.0,47,left,279.97780686506496,left,268.1574174296107,2_-4
E101,E101/front,1_-2,front,180.0,47,left,249.8049049677538,front_left,243.80587406019237,0_4
E101,E101/left,4_10,left,270.0,47,front,176.4198284635143,front,182.93156178902632,0_3
E101,E101/right,4_6,right,90.0,47,right,85.71318090417992,right,84.19368478011742,0_5
E101,E101/right,1_5,right,90.0,47,right,89.02687279509651,right,88.47787937260311,3_10
E101,E101/left,3_6,left,270.0,47,left,259.8763517212026,left,260.667274076837,2_6
E101,E101/front,3_4,front,180.0,47,right,87.22383022315016,right,105.12540296195246,0_9
E101,E101/left,3_-3,left,270.0,47,left,265.8488346397555,left,267.28912623874083,3_3
E102,E102/exp3_front_left,0_0,front_left,225.0,47,front_left,222.6297269287572,front_left,222.3616976568868,2_2
E102,E102/exp2_front_right,1_2,front_right,135.0,47,front_right,121.42668115205144,front_right,124.82720602361027,1_2
E102,E102/exp1_back_right,3_1,back_right,45.0,47,back_right,49.39088682507534,back_right,47.14321044962118,1_3
E102,E102/exp3_front_left,4_9,front_left,225.0,47,back_left,322.579410767696,back_left,313.0649154602969,4_-2
E101,E101/right,4_-2,right,90.0,47,front_left,206.10555424189877,front_left,215.60652174879104,1_8
E102,E102/exp3_front_left,3_8,front_left,225.0,47,back_right,45.39577014844206,back_right,41.230003871329174,1_-3
E101,E101/front,0_7,front,180.0,47,front,188.13139126149954,front,197.03897210582596,0_4
E101,E101/front,4_2,front,180.0,47,front,194.8148635867281,front,199.8457162436691,0_4
E102,E102/exp3_front_left,4_5,front_left,225.0,47,front_left,243.94237940471749,front_left,226.96636943591741,4_-4
E101,E101/left,4_0,left,270.0,47,left,282.08075191271746,left,276.45995989503666,1_1
E101,E101/back,1_-2,back,0.0,47,back_right,24.565937290746767,back_right,33.49726252461288,4_8
E101,E101/back,2_7,back,0.0,47,back,21.389229818365664,back,11.737042383663725,1_-1
E102,E102/exp1_back_right,3_2,back_right,45.0,47,back_right,49.02308492539134,back_right,46.75149767435665,0_10
E102,E102/exp4_back_left,1_8,back_left,315.0,47,front,171.740747506208,front,185.77767619797103,2_6
E102,E102/exp3_front_left,3_9,front_left,225.0,47,left,286.3357863081231,left,253.81662624125738,4_-1
E102,E102/exp1_back_right,1_8,back_right,45.0,47,back,10.827555023162102,back,15.048710156649035,4_-1
E101,E101/right,3_0,right,90.0,47,left,250.8782969997012,left,260.33289621646645,1_1
E102,E102/exp4_back_left,2_7,back_left,315.0,47,back,7.29801027530558,back,359.5486463182597,4_7
E101,E101/back,4_-1,back,0.0,47,right,100.04714882142457,right,106.91535691186589,2_0
E102,E102/exp1_back_right,2_5,back_right,45.0,47,back_left,319.09755560893007,back_left,315.5646809299018,4_3
E102,E102/exp1_back_right,2_-2,back_right,45.0,47,back_right,47.13067717877957,back_right,47.21858412545883,2_-2
E102,E102/exp2_front_right,4_5,front_right,135.0,47,front_left,218.61500200320233,front_left,212.34997751652787,0_0
E101,E101/left,1_5,left,270.0,47,left,256.7108503306144,left,261.4582900507298,1_1
E102,E102/exp4_back_left,2_0,back_left,315.0,47,back_right,52.92013693463608,right,83.09007912397684,1_6
E101,E101/back,1_-2,back,0.0,47,back,0.3319832824320441,back,3.434431880320232,4_8
E102,E102/exp1_back_right,1_-3,back_right,45.0,47,back_right,37.235128570790955,back_right,33.95267488223004,1_-3
E101,E101/front,4_1,front,180.0,47,front_left,221.90700946179743,front_left,231.77694024135414,1_1
E102,E102/exp3_front_left,0_5,front_left,225.0,47,front_left,217.6572445217106,front_left,213.7757773599921,2_5
E101,E101/back,4_10,back,0.0,47,back,341.2746590368401,back_left,333.55510520680747,1_6
E101,E101/front,1_3,front,180.0,47,back,347.8441778284716,back,343.6874335395829,0_6
E102,E102/exp4_back_left,1_0,back_left,315.0,47,back_right,30.518016236662913,back_right,43.65099418834162,1_2
E102,E102/exp3_front_left,3_-1,front_left,225.0,47,front_left,220.26228535900307,front_left,209.24649946903244,3_-1
E101,E101/back,4_5,back,0.0,47,back,338.79387217112844,back,356.74186741110043,0_6
E101,E101/front,4_-3,front,180.0,47,right,79.54556032761623,back_right,65.01684547028763,1_2
E102,E102/exp4_back_left,1_2,back_left,315.0,47,back,348.6189971005705,back_left,329.8028405842958,4_5
E101,E101/right,4_4,right,90.0,47,right,87.5645769835136,right,87.84292309519908,4_2
E101,E101/back,1_9,back,0.0,47,back_right,27.80807682034792,back_right,26.126127649811487,0_10
E101,E101/back,1_0,back,0.0,47,back_right,24.17576525292299,right,89.72136925492845,0_5
E102,E102/exp4_back_left,4_-2,back_left,315.0,47,back_left,299.73909384497676,back,355.74562958457227,4_-2
E102,E102/exp2_front_right,0_-4,front_right,135.0,47,front,202.1776666909463,front_left,204.06717131582815,0_0
E102,E102/exp2_front_right,4_-3,front_right,135.0,47,left,264.218506286796,left,259.4967859614147,4_-4
E102,E102/exp3_front_left,2_1,front_left,225.0,47,right,83.81225210800896,front_right,128.67112250529985,1_-3
E101,E101/back,4_-3,back,0.0,47,back,348.43711280887084,back,351.046858940891,1_6
E102,E102/exp3_front_left,3_10,front_left,225.0,47,left,253.89549324875622,front_left,227.017218574737,4_-4
E102,E102/exp1_back_right,0_8,back_right,45.0,47,right,79.90466387360101,right,80.44472180527089,1_6
E101,E101/right,2_-1,right,90.0,47,left,270.9076974190319,right,81.36783296760228,3_3
E101,E101/front,1_6,front,180.0,47,front,194.64790281709418,front,196.06782747074132,0_9
E102,E102/exp2_front_right,4_1,front_right,135.0,47,back,337.7775062182903,front_left,226.1434728469842,4_3
E102,E102/exp1_back_right,3_2,back_right,45.0,47,back_right,30.65198066605005,back,21.175668865080507,1_-3
E101,E101/left,2_-1,left,270.0,47,left,272.7298039226344,left,276.6065191824818,3_3
E102,E102/exp3_front_left,0_10,front_left,225.0,47,front,167.6615503159692,front_right,153.85030467379502,2_5
E101,E101/right,4_9,right,90.0,47,right,81.47840600777302,right,78.52289407291924,3_2
E102,E102/exp2_front_right,4_10,front_right,135.0,47,left,274.52948370389043,left,271.59044940702177,4_-2
E101,E101/front,1_-1,front,180.0,47,front_left,227.27099531093347,front_left,214.52953626134163,2_4
E101,E101/right,4_6,right,90.0,47,right,85.71318090417992,right,84.19368478011742,0_5
E102,E102/exp3_front_left,3_7,front_left,225.0,47,back_left,302.29098614440227,back_left,301.16975932489873,3_7
E101,E101/left,1_-3,left,270.0,47,right,111.50429062583248,front_right,121.07290101279686,1_1
E101,E101/back,2_5,back,0.0,47,front_left,224.89358146970773,front_left,212.31015046289022,0_9
E101,E101/back,2_10,back,0.0,47,back_right,29.622301320052948,back_right,31.13512186441623,1_7
E101,E101/back,2_3,back,0.0,47,front,190.88717645744958,front_left,207.31791441563217,0_4
E102,E102/exp2_front_right,3_9,front_right,135.0,47,right,76.62952758866898,right,90.03688350335874,3_5
E102,E102/exp3_front_left,4_5,front_left,225.0,47,left,262.909861969356,front_left,235.8305491476139,4_-4
E102,E102/exp3_front_left,2_2,front_left,225.0,47,front_left,224.6493483905666,front_left,223.1700967814423,2_2
E101,E101/right,0_5,right,90.0,47,right,88.74970658569381,right,88.66100384207361,0_5
E102,E102/exp3_front_left,4_3,front_left,225.0,47,front_left,239.44691765462485,front_left,209.4145607619731,3_10
E102,E102/exp1_back_right,0_-2,back_right,45.0,47,back_right,47.986930988896376,back_right,46.76695151713098,2_-2
E102,E102/exp3_front_left,0_7,front_left,225.0,47,front_left,238.01561016890082,front_left,245.71756597636585,1_10
E102,E102/exp2_front_right,0_-4,front_right,135.0,47,front,199.935502121728,front,199.09994827670718,2_5
E101,E101/left,2_7,left,270.0,47,left,269.0649300117885,left,269.47480604286204,3_3
E102,E102/exp2_front_right,3_3,front_right,135.0,47,left,286.95577495520655,front_left,242.63601816481997,2_-4
E102,E102/exp3_front_left,3_3,front_left,225.0,47,front,176.81635160399904,front,176.85954653930142,0_3
E101,E101/right,0_2,right,90.0,47,right,100.43979616740613,right,99.74915338429845,3_7
E101,E101/back,3_10,back,0.0,47,back_left,337.1216149167952,back,338.61417726185243,1_6
E102,E102/exp4_back_left,2_3,back_left,315.0,47,back_left,318.3400370741184,back_left,314.2357112128293,4_3
E102,E102/exp3_front_left,0_-3,front_left,225.0,47,front,172.9769708637002,front,176.63890977132834,0_5
E101,E101/front,4_-1,front,180.0,47,back,344.4249519926811,back,354.3623358440348,0_-2
E102,E102/exp2_front_right,3_1,front_right,135.0,47,front_right,133.32247421085918,front_right,140.50673361690525,4_6
E101,E101/left,1_1,left,270.0,47,left,266.83762152569074,left,267.7283301341929,1_1
E101,E101/right,2_6,right,90.0,47,right,89.69034166676033,right,89.6069577846685,2_1
E102,E102/exp3_front_left,2_-2,front_left,225.0,47,front_left,204.62710911692946,front_left,208.93668846876415,4_10
E101,E101/front,1_5,front,180.0,47,front,195.5690189757148,front,193.37263988220448,0_9
E102,E102/exp4_back_left,3_6,back_left,315.0,47,back_left,313.11797129423894,back_left,296.13389876591395,3_-4
E101,E101/back,1_6,back,0.0,47,left,271.00039544531603,left,267.9767529981524,2_6
E102,E102/exp2_front_right,2_1,front_right,135.0,47,front,177.80203391522963,front,178.98028112716926,0_5
E102,E102/exp3_front_left,0_5,front_left,225.0,47,front_left,217.6572445217106,front_left,213.7757773599921,2_5
E102,E102/exp2_front_right,2_-1,front_right,135.0,47,front_left,229.7674383083215,front_left,234.20164502455447,2_6
E101,E101/back,0_5,back,0.0,47,front_left,216.3965298397775,front_left,202.98033919629108,0_9
E101,E101/front,4_5,front,180.0,47,right,86.655012500115,right,84.1751465768021,3_5
E102,E102/exp4_back_left,0_-2,back_left,315.0,47,front_left,219.8368690585504,front_left,207.2525610315384,3_-1
E102,E102/exp4_back_left,4_1,back_left,315.0,47,back_left,297.8156098604412,left,291.76155563311977,4_-2
E101,E101/right,0_3,right,90.0,47,right,99.53304042874093,right,98.31517791940023,3_7
E101,E101/front,4_8,front,180.0,47,front_right,148.7327915782768,front,161.99559232146058,0_9
E102,E102/exp1_back_right,0_1,back_right,45.0,47,front_left,230.10232376727248,front_left,238.5019798692179,1_10
E101,E101/right,2_-3,right,90.0,47,back_left,327.98838245830405,back_left,328.02280010561066,3_-1
E101,E101/right,3_1,right,90.0,47,right,91.76087692304449,right,92.20084735073574,0_2
E102,E102/exp2_front_right,4_5,front_right,135.0,47,left,264.4138861902676,front_left,236.86407588884083,4_5
E102,E102/exp2_front_right,4_-1,front_right,135.0,47,front_left,221.44039645672976,front_left,217.5965676353378,2_4
E101,E101/left,3_-3,left,270.0,47,left,266.24038062918385,left,266.58438981441725,3_3
E102,E102/exp4_back_left,4_9,back_left,315.0,47,front,169.80343832120215,front,186.08234031493785,2_4
E101,E101/back,3_8,back,0.0,47,back,4.41324657175738,back,5.67878811903781,4_5
E101,E101/left,1_-3,left,270.0,47,right,101.0852911019002,right,98.96671252886989,3_3
E101,E101/back,3_10,back,0.0,47,back_left,337.1216149167952,back,338.61417726185243,1_6
E102,E102/exp2_front_right,3_4,front_right,135.0,47,front_left,211.00738200588142,front,197.07727579745725,3_-1
E102,E102/exp1_back_right,4_2,back_right,45.0,47,front_right,124.9996753373481,front,163.13088126864812,4_6
E101,E101/right,0_-2,right,90.0,47,back,8.900454320510201,back,16.254364783985093,0_6
E102,E102/exp3_front_left,4_-1,front_left,225.0,47,front,198.7494799304987,front,194.83799490219175,3_-1
E102,E102/exp3_front_left,2_-1,front_left,225.0,47,front_left,234.3850482472036,front_left,224.00034782102583,2_4
E101,E101/right,3_9,right,90.0,47,right,89.62074819207537,right,89.10071594337373,1_5
E101,E101/back,4_1,back,0.0,47,back_right,39.37582483636485,back_right,31.210773872430234,4_1
E102,E102/exp1_back_right,0_-4,back_right,45.0,47,back_right,31.158813464133285,back_right,33.87559912495315,1_-3
E101,E101/right,0_1,right,90.0,47,right,89.30958795099778,right,89.51815711612446,4_-3
E102,E102/exp2_front_right,1_9,front_right,135.0,47,front_left,225.09321893938184,front_left,217.28154219807064,3_0
E102,E102/exp4_back_left,3_7,back_left,315.0,47,front_left,234.85969324000206,front_left,226.3440950935002,2_4
E101,E101/back,3_10,back,0.0,47,back_left,332.40050575857333,left,265.6096023360536,4_-1
E102,E102/exp1_back_right,1_9,back_right,45.0,47,right,70.70704057300634,right,85.36835379063399,1_2
E101,E101/back,1_-4,back,0.0,47,back,339.3031165600516,back,341.7527363047965,0_-2
E102,E102/exp1_back_right,1_0,back_right,45.0,47,front,194.3573224462367,front,189.00414453920774,0_3
E102,E102/exp4_back_left,2_9,back_left,315.0,47,back_left,308.51113742236413,left,264.03628198781274,1_10
E101,E101/back,1_-4,back,0.0,47,left,277.2190779338011,left,287.944307424646,3_3
E101,E101/front,2_9,front,180.0,47,front_left,243.5764855035502,left,257.01515627504955,1_1
