room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/right,0_3,right,90.0,37,right,90.76942900782157,right,91.32444356017832,0_3
E101,E101/left,3_-4,left,270.0,37,left,260.10189108728457,left,261.7889522892945,3_-4
E101,E101/front,4_6,front,180.0,37,front,197.98371171924103,front,181.04945729087711,4_-3
E101,E101/right,3_3,right,90.0,37,right,87.04850551353954,right,105.5454337247024,3_3
E101,E101/left,1_-4,left,270.0,37,left,257.96282874837334,left,265.4627639154649,2_3
E101,E101/left,3_2,left,270.0,37,right,80.08766183143688,right,77.55606267286699,4_3
E101,E101/left,0_4,left,270.0,37,left,249.09288044642483,left,251.1402291080263,3_0
E101,E101/right,1_0,right,90.0,37,left,253.0313434539229,left,242.87434467677116,3_-4
E101,E101/left,4_1,left,270.0,37,left,288.03713550480967,left,278.8035339770511,4_1
E101,E101/back,4_8,back,0.0,37,back,358.6149466403324,back,356.00448282786897,4_8
E101,E101/front,4_3,front,180.0,37,front,199.07598355969125,front,196.1850460146838,1_7
E101,E101/back,2_8,back,0.0,37,right,74.41128544126995,right,71.70155515644485,1_4
E101,E101/front,0_6,front,180.0,37,back,356.128306690257,front,186.11620326930745,4_1
E101,E101/left,3_4,left,270.0,37,left,290.2724709050666,left,284.819765612181,3_3
E101,E101/front,1_8,front,180.0,37,front,186.0522965096877,front,188.41307232837798,3_0
E101,E101/right,4_-1,right,90.0,37,right,56.20992020870492,right,47.4207663273738,4_-1
E101,E101/front,0_9,front,180.0,37,front,216.9032508364442,front,221.77211312093957,3_0
E101,E101/right,2_0,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/right,3_-4,right,90.0,37,left,262.7588619299524,left,260.5316940318643,3_3
E101,E101/left,3_-2,left,270.0,37,back,339.11779464630615,back,338.32530444763154,1_-1
E101,E101/front,1_-4,front,180.0,37,front,199.26059867416382,front,192.78455547945862,4_10
E101,E101/front,0_5,front,180.0,37,left,266.4369915017703,left,254.28512728229015,3_-1
E101,E101/back,3_5,back,0.0,37,left,282.91201263205744,left,278.5357321245582,3_-1
E101,E101/front,1_10,front,180.0,37,front,201.75771787644285,front,194.3802227547029,0_7
E101,E101/front,2_7,front,180.0,37,front,197.58439285390676,front,187.97141936032304,4_-3
E101,E101/back,3_6,back,0.0,37,right,71.26647404114851,back,28.418642383620266,1_10
E101,E101/right,3_4,right,90.0,37,right,87.25929287128368,right,85.46429775154894,3_2
E101,E101/front,1_1,front,180.0,37,front,194.36682327783512,front,192.01084425152646,3_0
E101,E101/front,4_2,front,180.0,37,front,189.28306936099392,front,189.13479031385134,0_9
E101,E101/back,0_8,back,0.0,37,right,52.38343700341311,right,47.95741837197239,4_3
E101,E101/back,0_4,back,0.0,37,front,216.42292663050242,front,210.4229147604198,1_3
E101,E101/back,4_7,back,0.0,37,back,18.9250410878918,back,28.743717221381683,1_-1
E101,E101/left,4_-3,left,270.0,37,left,232.4718861331655,front,186.8303030669192,3_-4
E101,E101/left,1_3,left,270.0,37,left,250.71379059596234,left,246.02097348093605,0_0
E101,E101/left,0_1,left,270.0,37,left,292.89303531896263,left,290.58488437250077,0_-2
E101,E101/left,1_4,left,270.0,37,left,291.1720989840155,left,291.84872206934494,0_0
E101,E101/front,2_-3,front,180.0,37,front,192.04358575298937,front,190.06147346703096,0_9
E101,E101/front,2_-2,front,180.0,37,front,195.82894314602038,front,199.06259922293913,0_4
E101,E101/back,3_2,back,0.0,37,left,292.01955441050063,left,280.14913889878966,2_6
E101,E101/left,1_10,left,270.0,37,front,190.84835435939507,front,190.046799105425,3_0
E101,E101/front,1_5,front,180.0,37,front,193.17487073290053,front,193.3569256030251,0_9
E101,E101/front,2_1,front,180.0,37,front,193.88669984976806,front,191.17086383951033,4_10
E101,E101/back,4_5,back,0.0,37,back,348.70404200189654,back,351.2216932916395,0_-2
E101,E101/left,2_5,left,270.0,37,left,295.3985271704508,left,285.6459041116463,3_-1
E101,E101/left,4_3,left,270.0,37,back,340.51446596444896,back,355.59449597067743,0_-1
E101,E101/front,2_9,front,180.0,37,front,196.12814383040896,front,188.47712583349286,4_1
E101,E101/right,1_3,right,90.0,37,right,89.92360150526264,right,89.9066858768216,0_5
E101,E101/back,0_1,back,0.0,37,back,330.73701466263844,back,316.4429427418771,3_-1
E101,E101/left,0_8,left,270.0,37,back,347.6995120710093,back,330.98442290124683,4_6
E101,E101/front,3_10,front,180.0,37,left,296.1565448102118,left,296.37674626769126,0_-2
E101,E101/back,1_-1,back,0.0,37,back,336.7346786302887,back,341.2992633203932,0_-2
E101,E101/right,3_7,right,90.0,37,right,90.03540990041185,right,90.03301508151246,0_4
E101,E101/left,0_7,left,270.0,37,front,218.01506826857684,front,219.69253022267176,3_0
E101,E101/left,0_5,left,270.0,37,back,347.1225545667729,back,340.11613179028376,4_-1
E101,E101/right,0_8,right,90.0,37,left,242.8107323927863,front,220.5058365687216,3_-4
E101,E101/right,0_7,right,90.0,37,right,89.5605563123077,right,89.62321167030726,4_6
E101,E101/front,3_1,front,180.0,37,back,0.20959824649800465,back,355.9085735227397,4_-3
E101,E101/right,2_-3,right,90.0,37,left,300.73198543464355,left,305.8451442857711,0_-2
E101,E101/right,3_-4,right,90.0,37,left,276.80653333947504,left,271.7346811613684,3_-1
E101,E101/right,2_5,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/right,4_9,right,90.0,37,back,44.11882257355938,back,38.452783145968525,1_-1
E101,E101/left,4_6,left,270.0,37,back,322.4672630192813,back,320.78404455860266,0_-2
E101,E101/front,0_-1,front,180.0,37,front,203.75195446559806,front,201.57820304826268,1_6
E101,E101/front,2_-1,front,180.0,37,left,234.10203147054824,left,243.54684744037843,1_9
E101,E101/front,1_-1,front,180.0,37,front,192.04358575298937,front,190.06147346703096,0_9
E101,E101/front,2_-1,front,180.0,37,left,234.10203147054824,left,243.54684744037843,1_9
E101,E101/back,0_-1,back,0.0,37,back,6.305170148493182,back,2.558475173032328,4_10
E101,E101/left,3_10,left,270.0,37,left,263.0574557226832,left,261.1612051484369,3_-3
E101,E101/back,0_-2,back,0.0,37,back,353.7354888995729,back,348.20288303434296,4_8
E101,E101/front,2_0,front,180.0,37,front,194.95304907418173,front,190.1464072368934,4_10
E101,E101/left,3_-2,left,270.0,37,back,8.396790420100203,back,5.130541387014538,2_9
E101,E101/back,1_7,back,0.0,37,front,199.26059867416382,front,192.78455547945862,4_10
E101,E101/front,1_10,front,180.0,37,front,223.60756838945053,front,205.53115335706516,0_7
E101,E101/back,0_2,back,0.0,37,back,23.899991091899896,back,24.729063324902267,1_-1
E101,E101/back,4_-1,back,0.0,37,back,1.189250626678598,back,4.852214653454907,4_-1
E101,E101/back,1_10,back,0.0,37,right,76.82779746923039,back,12.816157391126744,3_6
E101,E101/left,1_2,left,270.0,37,left,278.89176759809243,left,277.3052900029241,0_0
E101,E101/left,2_0,left,270.0,37,left,310.3370221236346,left,296.71400657912807,3_-1
E101,E101/back,3_-4,back,0.0,37,back,350.0099925663837,back,352.64001182698433,4_6
E101,E101/back,3_5,back,0.0,37,back,10.575243731888975,back,4.325675184973501,2_4
E101,E101/back,0_8,back,0.0,37,right,52.38343700341311,right,47.95741837197239,4_3
E101,E101/left,4_9,left,270.0,37,front,186.2467002807054,front,183.2245893551697,0_8
E101,E101/left,2_8,left,270.0,37,left,263.02419431111935,left,254.10387957252294,1_-4
E101,E101/right,1_6,right,90.0,37,right,89.1247036313408,right,89.05965155856654,4_5
E101,E101/back,2_4,back,0.0,37,front,187.58069863339117,front,170.82022062541893,3_6
E101,E101/right,3_-3,right,90.0,37,back,17.565146786269324,back,21.61017382800235,2_6
E101,E101/back,1_-3,back,0.0,37,back,348.3527998238895,back,345.08685916784424,4_8
E101,E101/right,1_-4,right,90.0,37,back,358.40826423485123,back,340.80629098776313,2_6
E101,E101/left,0_9,left,270.0,37,front,200.0934828171106,front,203.6797263452551,0_4
E101,E101/front,0_-2,front,180.0,37,left,254.97443287621604,left,246.96461727659934,1_4
E101,E101/back,2_9,back,0.0,37,back,357.7172998922904,back,353.1361669307947,1_-3
E101,E101/back,4_-2,back,0.0,37,back,42.66782657598463,right,49.44918317747075,4_3
E101,E101/right,3_7,right,90.0,37,right,90.05347627970032,right,90.02497667322996,0_4
E101,E101/back,0_10,back,0.0,37,right,46.02559225238341,back,37.89325033366791,0_10
E101,E101/back,2_10,back,0.0,37,back,2.3716938815689277,back,1.3453900006358344,2_9
E101,E101/back,2_3,back,0.0,37,right,58.88777851299417,right,120.53036183937259,2_2
E101,E101/left,2_4,left,270.0,37,left,294.2391012001424,left,291.9002684293662,3_2
E101,E101/front,3_1,front,180.0,37,back,8.51004861877465,back,15.265741592889974,1_-1
E101,E101/left,3_7,left,270.0,37,left,258.17424197172375,left,265.3169604412039,3_7
E101,E101/front,0_2,front,180.0,37,front,196.14630530779044,front,194.54310584903985,0_4
E101,E101/front,4_7,front,180.0,37,back,354.55776940474067,back,345.0111186060006,4_-1
E101,E101/right,2_-2,right,90.0,37,right,88.17815493259879,right,88.01367020262454,1_4
E101,E101/back,1_0,back,0.0,37,back,325.0148519830684,back,320.216767135439,4_-1
E101,E101/left,1_-1,left,270.0,37,back,25.803531260900222,back,34.316222917547975,4_3
E101,E101/right,1_8,right,90.0,37,left,251.51469188631262,left,247.88577607423724,3_-4
E101,E101/front,4_3,front,180.0,37,front,199.07598355969125,front,196.1850460146838,1_7
E101,E101/right,3_6,right,90.0,37,right,89.99988581308574,right,89.99972370788925,3_6
E101,E101/left,3_6,left,270.0,37,left,269.2844669164922,left,265.2297292805156,3_-3
E101,E101/front,2_10,front,180.0,37,left,313.635771751206,back,321.2952115449906,0_-2
E101,E101/front,3_6,front,180.0,37,left,314.4085191347418,left,257.0290998053871,4_-3
E101,E101/front,0_3,front,180.0,37,front,202.70089068970336,front,196.40806791789865,1_6
E101,E101/back,0_2,back,0.0,37,back,34.03814043971076,back,36.14499486087516,1_-1
E101,E101/left,4_7,left,270.0,37,front,198.175561586323,front,197.92259570754302,1_7
E101,E101/front,3_10,front,180.0,37,left,296.1565448102118,left,296.37674626769126,0_-2
E101,E101/front,0_9,front,180.0,37,front,204.1394061026027,front,205.48066458722684,3_0
E101,E101/right,1_-4,right,90.0,37,back,339.77449604803434,back,318.75749938638995,2_6
E101,E101/left,4_1,left,270.0,37,left,272.13712404701533,left,280.70536363991243,4_1
E101,E101/left,4_6,left,270.0,37,back,322.4672630192813,back,320.78404455860266,0_-2
E101,E101/right,3_1,right,90.0,37,right,90.05526617690833,right,90.03763381791478,0_4
E101,E101/left,3_4,left,270.0,37,left,279.57084837866523,left,276.8265229180556,3_3
E101,E101/front,3_4,front,180.0,37,front,183.5032057874348,front,159.0804830286591,4_1
E101,E101/left,0_-3,left,270.0,37,front,216.72911180484297,front,221.09761628462135,1_1
E101,E101/right,4_4,right,90.0,37,right,83.38152981809297,right,81.58151271942404,4_4
E101,E101/left,3_2,left,270.0,37,left,277.5486618544228,left,279.7506460226085,3_2
E101,E101/back,1_1,back,0.0,37,left,274.40844096637545,left,270.42012646297826,1_1
E101,E101/back,1_-2,back,0.0,37,back,10.495874694934807,back,17.756011435117365,4_3
E101,E101/right,2_9,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,4_-1,left,270.0,37,front,210.54592245915993,front,205.07504633842336,1_6
E101,E101/left,4_0,left,270.0,37,left,306.0328835138164,left,301.9616127291444,0_-2
E101,E101/right,0_0,right,90.0,37,front,149.7955776224217,left,230.26558281463804,3_3
E101,E101/back,2_3,back,0.0,37,right,58.88777851299417,right,120.53036183937259,2_2
E101,E101/back,2_2,back,0.0,37,left,294.0286634449899,left,242.1348113464976,4_-3
E101,E101/left,0_-1,left,270.0,37,right,112.33979219837599,right,129.677411672113,3_3
E101,E101/left,2_5,left,270.0,37,left,295.3985271704508,left,285.6459041116463,3_-1
E101,E101/left,1_2,left,270.0,37,left,267.65859923785183,left,266.469440908027,0_0
E101,E101/back,2_-1,back,0.0,37,right,78.65765698275871,right,77.37069934847061,3_3
E101,E101/left,3_3,left,270.0,37,left,272.54785827128,left,269.257229036923,3_3
E101,E101/left,0_0,left,270.0,37,back,319.0796613350997,back,325.8512773387973,4_-1
E101,E101/right,1_-4,right,90.0,37,back,339.77449604803434,back,318.75749938638995,2_6
E101,E101/front,0_-2,front,180.0,37,back,339.57720942790377,back,343.69290622459096,3_0
E101,E101/right,0_10,right,90.0,37,right,89.86482665115699,right,90.065115471358,0_10
E101,E101/right,3_8,right,90.0,37,right,83.68863654393988,right,81.6905303915262,3_5
E101,E101/right,4_10,right,90.0,37,back,7.769044455241238,back,3.2027844702750854,2_9
E101,E101/left,1_7,left,270.0,37,front,224.24082475356076,left,236.683463656102,1_7
E101,E101/front,0_1,front,180.0,37,front,203.6017352337996,front,207.25990484550445,1_6
E101,E101/left,0_6,left,270.0,37,left,285.03605400033877,left,286.16457170105707,0_0
E101,E101/back,2_10,back,0.0,37,back,4.965834633562095,back,2.135852809246441,2_9
E101,E101/left,1_-1,left,270.0,37,back,359.17459868260164,back,16.316857723745166,4_3
E101,E101/right,1_4,right,90.0,37,right,85.62730030351388,right,85.55078087347304,0_6
E101,E101/right,3_-4,right,90.0,37,left,276.80653333947504,left,271.7346811613684,3_-1
E101,E101/back,2_0,back,0.0,37,back,350.52268512520664,back,349.50359979831734,0_-2
E101,E101/left,1_9,left,270.0,37,front,212.5396627299075,front,212.82867715646347,3_0
E101,E101/right,4_1,right,90.0,37,front,212.7905467549707,front,207.33790093511217,4_-3
E101,E101/right,1_-3,right,90.0,37,back,4.105621296374939,back,21.34300782612933,4_3
E101,E101/right,4_1,right,90.0,37,right,127.43156977080466,right,105.18903453384597,4_1
E101,E101/back,4_1,back,0.0,37,back,0.6510687797824535,back,355.3064337575288,4_1
E101,E101/left,0_6,left,270.0,37,left,285.5419629905925,left,286.308630658648,0_0
E101,E101/front,2_4,front,180.0,37,left,225.04030449916414,front,204.41331011328882,1_6
E101,E101/back,2_1,back,0.0,37,back,348.8904346965789,back,344.79095445557573,3_-1
E101,E101/back,1_-1,back,0.0,37,back,326.7710680098238,back,330.7374783052221,0_-2
E101,E101/back,4_1,back,0.0,37,back,0.6510687797824535,back,355.3064337575288,4_1
E101,E101/left,3_9,left,270.0,37,left,249.21595336500957,left,258.60748651419186,3_7
E101,E101/front,3_4,front,180.0,37,front,198.59728412723334,front,192.47608762410118,0_10
E101,E101/left,2_7,left,270.0,37,left,281.2265467175067,left,278.6503397895341,1_1
E101,E101/front,3_3,front,180.0,37,left,251.47286497776605,left,251.06416476963525,1_1
E101,E101/right,2_9,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,2_-1,left,270.0,37,left,296.15647840738035,left,279.48269395351787,3_3
E101,E101/left,1_5,left,270.0,37,left,285.787239695937,left,285.39999329353253,0_0
E101,E101/right,4_10,right,90.0,37,back,22.783444345348123,back,32.54991373251945,4_3
E101,E101/left,3_3,left,270.0,37,left,273.929191141287,left,272.0576040079512,3_3
E101,E101/front,1_7,front,180.0,37,front,189.49215577792677,front,183.19522037500096,4_1
E101,E101/left,1_9,left,270.0,37,front,212.5396627299075,front,212.82867715646347,3_0
E101,E101/front,1_2,front,180.0,37,front,197.82831272078772,front,202.84999955995437,0_9
E101,E101/right,2_3,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,2_9,left,270.0,37,left,243.97383564401372,left,256.2063279948827,3_7
E101,E101/back,4_10,back,0.0,37,back,23.796361121315897,back,22.818620900021326,4_-1
E101,E101/back,4_-3,back,0.0,37,back,4.0385803392410144,back,2.035986380653041,4_10
E101,E101/right,0_6,right,90.0,37,right,89.95916258464524,right,89.90750811495593,0_6
E101,E101/back,1_-2,back,0.0,37,back,22.510110022040738,back,31.04849005720276,4_3
E101,E101/left,2_5,left,270.0,37,left,295.3985271704508,left,285.6459041116463,3_-1
E101,E101/right,0_-3,right,90.0,37,right,79.50375813938534,right,77.18997430936142,3_5
E101,E101/left,3_7,left,270.0,37,left,257.45839662483866,left,263.0748149675903,3_7
E101,E101/back,3_8,back,0.0,37,back,6.727893981357218,back,5.854536628424432,0_10
E101,E101/front,2_9,front,180.0,37,front,213.49776112732764,front,193.68198986503074,4_1
E101,E101/back,2_4,back,0.0,37,front,196.50750570639923,front,196.66797154548644,3_0
E101,E101/right,3_1,right,90.0,37,right,90.83750632199936,right,91.41301311252077,1_4
E101,E101/left,3_7,left,270.0,37,left,258.17424197172375,left,265.3169604412039,3_7
E101,E101/left,2_6,left,270.0,37,left,276.22625618330454,left,272.1262703686557,3_-1
E101,E101/right,2_1,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/back,3_2,back,0.0,37,left,287.09764753378215,left,272.05654264018403,2_6
E101,E101/back,2_-2,back,0.0,37,back,339.8251829703737,back,355.2544985970695,0_-2
E101,E101/front,3_7,front,180.0,37,front,172.54468329477658,front,155.18432707611115,4_1
E101,E101/front,0_0,front,180.0,37,left,270.1915042730688,left,275.93039306314904,4_-1
E101,E101/back,0_3,back,0.0,37,left,301.78027496378934,left,302.068262418651,4_5
E101,E101/back,3_-2,back,0.0,37,back,350.0099925663837,back,352.64001182698433,4_6
E101,E101/right,0_1,right,90.0,37,right,89.96185073212246,right,89.92472987131268,0_5
E101,E101/front,0_10,front,180.0,37,front,197.24475401532976,front,195.8714137300357,1_7
E101,E101/back,4_5,back,0.0,37,back,348.70404200189654,back,351.2216932916395,0_-2
E101,E101/right,3_10,right,90.0,37,right,89.69871421601333,right,89.39334087174326,3_2
E101,E101/front,2_5,front,180.0,37,front,197.51630423871944,front,200.22678724084875,1_6
E101,E101/back,2_7,back,0.0,37,back,0.289624593835193,back,0.8123805636669763,0_-3
E101,E101/left,1_4,left,270.0,37,left,291.1720989840155,left,291.84872206934494,0_0
E101,E101/back,1_5,back,0.0,37,back,320.55288835996174,back,329.76961557963915,0_-2
E101,E101/front,1_8,front,180.0,37,front,186.0522965096877,front,188.41307232837798,3_0
E101,E101/back,4_8,back,0.0,37,back,359.66692633660034,back,357.3534084262902,4_8
E101,E101/left,0_10,left,270.0,37,front,193.88669984976806,front,191.17086383951033,4_10
E101,E101/back,4_6,back,0.0,37,back,350.0956879534973,back,345.38383565455234,4_6
E101,E101/front,3_6,front,180.0,37,front,199.70407821524248,front,189.1858230384582,4_-3
E101,E101/back,4_7,back,0.0,37,back,18.9250410878918,back,28.743717221381683,1_-1
E101,E101/right,2_3,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/right,2_10,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,4_-2,left,270.0,37,right,49.23039436926683,back,27.27994225338,3_3
E101,E101/back,0_10,back,0.0,37,right,46.02559225238341,back,37.89325033366791,0_10
