campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/back,3_9,3,9,2.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,4_10,back,5.993062801126198,1.673133595690274,1.673133595690274,0.39051248379533277,5.993062801126198,0.18713359569027377,0.18713359569027377
E101/front,2_0,2,0,0.125,0.75,front,180.0,1.69,1.69,True,47,0_9,front,185.30641556582896,1.8009934596943469,1.8009934596943469,2.328626204439004,5.3064155658289565,0.11099345969434693,0.11099345969434693
E101/back,0_4,0,4,1.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,0_-1,front,221.00899365741446,1.8261985535719694,1.8261985535719694,1.25,138.99100634258554,0.27180144642803095,0.27180144642803095
E101/right,1_10,1,10,2.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,3_2,right,88.50717770279893,1.460074215766042,1.460074215766042,2.0880613017821097,1.492822297201073,0.4339257842339581,0.4339257842339581
E101/left,2_5,2,5,1.375,0.75,left,270.0,1.69,1.69,True,47,2_6,left,284.384168177376,1.8540912062770092,1.8540912062770092,0.25,14.384168177376011,0.16409120627700924,0.16409120627700924
E101/left,3_-3,3,-3,-0.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,2_2,left,265.0257662402245,1.5972131943027255,1.5972131943027255,1.285496013218244,4.974233759775473,0.11121319430272525,0.11121319430272525
E101/right,0_6,0,6,1.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_1,right,89.9730532665027,1.802576041417662,1.802576041417662,1.25,0.02694673349729726,0.2954239585823384,0.2954239585823384
E101/back,0_10,0,10,2.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,4_10,back,10.440844401637378,1.440206285658895,1.440206285658895,1.2,10.440844401637378,0.6577937143411052,0.6577937143411052
E101/back,3_-3,3,-3,-0.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,0_-2,back,355.6777429488139,1.7057802121779657,1.7057802121779657,0.93407708461347,4.322257051186114,0.2197802121779655,0.2197802121779655
E101/left,0_5,0,5,1.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,0_2,back,7.186985223179238,1.8163349709724987,1.8163349709724987,0.75,97.18698522317925,0.28166502902750157,0.28166502902750157
E101/right,2_7,2,7,1.875,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,0.5,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/right,2_4,2,4,1.125,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,1.25,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/back,4_8,4,8,2.125,1.3499999999999999,back,0.0,1.282,1.282,True,47,4_8,back,356.51504649201513,1.4579255459868654,1.4579255459868654,0.0,3.4849535079848692,0.17592554598686538,0.17592554598686538
E101/front,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,1_2,front,184.52037940564884,1.761630865708097,1.761630865708097,0.75,4.520379405648839,0.1323691342919031,0.1323691342919031
E101/back,3_0,3,0,0.125,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,0_-2,back,355.6777429488139,1.7057802121779657,1.7057802121779657,1.0295630140986998,4.322257051186114,0.2197802121779655,0.2197802121779655
E101/back,1_5,1,5,1.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,47,0_0,back,334.1691609990127,1.7279808811165291,1.7279808811165291,1.285496013218244,25.830839000987282,0.16601911888347098,0.16601911888347098
E101/front,2_9,2,9,2.375,0.75,front,180.0,1.69,1.69,True,47,4_1,front,215.89299985013318,1.6191191789728423,1.6191191789728423,2.0880613017821097,35.89299985013318,0.07088082102715765,0.07088082102715765
E101/front,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,1.282,1.282,True,47,4_3,left,259.90650343795284,1.6094251381501254,1.6094251381501254,1.0,79.90650343795284,0.3274251381501254,0.3274251381501254
E101/front,1_0,1,0,0.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,4_-1,front,211.96509667835426,1.8260291724731335,1.8260291724731335,0.9340770846134702,31.965096678354257,0.06797082752686667,0.06797082752686667
E101/left,2_1,2,1,0.375,0.75,left,270.0,1.69,1.69,True,47,2_1,left,267.4947007188409,1.6109742554698305,1.6109742554698305,0.0,2.5052992811591253,0.07902574453016942,0.07902574453016942
E101/back,4_5,4,5,1.375,1.3499999999999999,back,0.0,1.282,1.282,True,47,0_-2,back,333.72334301589035,1.6733572931255483,1.6733572931255483,2.1219095173922944,26.27665698410965,0.39135729312554823,0.39135729312554823
E101/right,1_6,1,6,1.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,4_0,right,75.60397265783185,1.5533501260301077,1.5533501260301077,1.74928556845359,14.396027342168153,0.34064987396989244,0.34064987396989244
E101/right,1_7,1,7,1.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,0_2,right,92.00859558251078,1.7660041545672636,1.7660041545672636,1.285496013218244,2.008595582510779,0.12799584543273657,0.12799584543273657
E101/right,1_6,1,6,1.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,3_9,right,88.16877269782258,1.5546108641687209,1.5546108641687209,0.9604686356149272,1.8312273021774246,0.3393891358312793,0.3393891358312793
E101/right,1_-1,1,-1,-0.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,2_-1,right,70.54238255597156,1.5819720329521245,1.5819720329521245,0.30000000000000004,19.457617444028443,0.3120279670478756,0.3120279670478756
E101/left,0_-2,0,-2,-0.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,0_-2,left,284.08580060831684,1.707836922212167,1.707836922212167,0.0,14.085800608316845,0.3901630777878333,0.3901630777878333
E101/front,2_6,2,6,1.625,0.75,front,180.0,1.69,1.69,True,47,2_6,front,149.4638327882028,1.4830156876807763,1.4830156876807763,0.0,30.536167211797192,0.20698431231922365,0.20698431231922365
E101/left,3_-3,3,-3,-0.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,2_2,left,265.0257662402245,1.5972131943027255,1.5972131943027255,1.285496013218244,4.974233759775473,0.11121319430272525,0.11121319430272525
E101/front,4_3,4,3,0.875,1.3499999999999999,front,180.0,1.282,1.282,True,47,2_5,front,183.94519255588702,1.8300848077912546,1.8300848077912546,0.7810249675906653,3.9451925558870187,0.5480848077912546,0.5480848077912546
E101/right,3_8,3,8,2.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,2_-1,right,76.50008635012657,1.5759353135081793,1.5759353135081793,2.2699118925632336,13.499913649873434,0.08993531350817907,0.08993531350817907
E101/back,1_-3,1,-3,-0.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,47,1_8,back,315.07007317612255,1.538706513080529,1.538706513080529,2.75,44.92992682387745,0.35529348691947105,0.35529348691947105
E101/front,1_8,1,8,2.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,1_8,front,187.53275407592002,1.6704244798732804,1.6704244798732804,0.0,7.532754075920025,0.22357552012671977,0.22357552012671977
E101/left,2_-3,2,-3,-0.625,0.75,left,270.0,1.69,1.69,True,47,2_10,back,1.2330642599305468,1.4520541075976918,1.4520541075976918,3.25,91.23306425993053,0.23794589240230812,0.23794589240230812
E101/front,2_0,2,0,0.125,0.75,front,180.0,1.69,1.69,True,47,0_9,front,185.30641556582896,1.8009934596943469,1.8009934596943469,2.328626204439004,5.3064155658289565,0.11099345969434693,0.11099345969434693
E101/front,3_0,3,0,0.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,4_1,front,173.28590003393904,1.7367345195082486,1.7367345195082486,0.39051248379533277,6.714099966060957,0.25073451950824843,0.25073451950824843
E101/left,1_7,1,7,1.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,47,1_7,left,263.7998074547912,1.8690715271393223,1.8690715271393223,0.0,6.200192545208779,0.024928472860677786,0.024928472860677786
E101/right,2_-1,2,-1,-0.125,0.75,right,90.0,1.69,1.69,True,47,2_-1,back,10.58472673387382,1.5965923612782995,1.5965923612782995,0.0,79.41527326612618,0.09340763872170044,0.09340763872170044
E101/right,4_-2,4,-2,-0.375,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_1,right,126.08077005024766,1.6415817695764447,1.6415817695764447,0.75,36.080770050247665,0.3595817695764447,0.3595817695764447
E101/right,0_10,0,10,2.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_10,right,134.55037501621135,1.581574927823068,1.581574927823068,0.0,44.55037501621135,0.5164250721769323,0.5164250721769323
E101/back,2_10,2,10,2.625,0.75,back,0.0,1.69,1.69,True,47,2_10,back,1.9695466714730798,1.4711981502017626,1.4711981502017626,0.0,1.9695466714730798,0.21880184979823736,0.21880184979823736
E101/left,3_5,3,5,1.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,2_10,left,270.3321589268545,1.6822851789294264,1.6822851789294264,1.285496013218244,0.332158926854504,0.1962851789294262,0.1962851789294262
E101/left,0_-3,0,-3,-0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,1_1,left,239.52439110529832,1.724908592588282,1.724908592588282,1.0440306508910548,30.47560889470168,0.3730914074117182,0.3730914074117182
E101/left,2_4,2,4,1.125,0.75,left,270.0,1.69,1.69,True,47,2_4,left,302.8735744412553,1.7889503345385935,1.7889503345385935,0.0,32.8735744412553,0.09895033453859359,0.09895033453859359
E101/left,2_2,2,2,0.625,0.75,left,270.0,1.69,1.69,True,47,3_7,left,254.14632811530356,1.6922308991437314,1.6922308991437314,1.285496013218244,15.853671884696439,0.002230899143731424,0.002230899143731424
E101/front,3_4,3,4,1.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,4_1,front,157.58006736816475,1.6830946002305662,1.6830946002305662,0.8077747210701757,22.419932631835252,0.19709460023056602,0.19709460023056602
E101/right,3_-1,3,-1,-0.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,0_5,left,311.0572867405419,1.9536282879193192,1.9536282879193192,1.74928556845359,138.94271325945812,0.467628287919319,0.467628287919319
E101/left,2_6,2,6,1.625,0.75,left,270.0,1.69,1.69,True,47,2_6,left,265.9835012717405,1.8065409936336203,1.8065409936336203,0.0,4.016498728259478,0.11654099363362036,0.11654099363362036
E101/left,3_-4,3,-4,-0.875,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,0_3,right,103.78753338374602,1.7134442564015864,1.7134442564015864,1.9678668654154425,166.21246661625398,0.22744425640158616,0.22744425640158616
E101/left,3_10,3,10,2.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,3_10,left,263.6607895134389,1.574272076031216,1.574272076031216,0.0,6.3392104865611145,0.0882720760312159,0.0882720760312159
E101/right,2_3,2,3,0.875,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,1.5,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/left,0_9,0,9,2.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,1_7,left,257.82300519596737,1.8559829325109924,1.8559829325109924,0.58309518948453,12.176994804032631,0.24201706748900786,0.24201706748900786
E101/left,3_2,3,2,0.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,3_2,left,288.23262598465294,1.5014483185247067,1.5014483185247067,0.0,18.23262598465294,0.015448318524706517,0.015448318524706517
E101/left,2_-3,2,-3,-0.625,0.75,left,270.0,1.69,1.69,True,47,3_-4,left,252.47470292594156,1.6875323732398306,1.6875323732398306,0.3905124837953326,17.525297074058443,0.002467626760169317,0.002467626760169317
E101/front,3_9,3,9,2.375,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,1_4,front,196.62779871476022,1.719128404029666,1.719128404029666,1.3865424623862046,16.627798714760218,0.23312840402966573,0.23312840402966573
E101/right,2_0,2,0,0.125,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,2.25,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/front,0_0,0,0,0.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,3_-1,back,350.4185626815106,1.750583546055196,1.750583546055196,0.93407708461347,170.4185626815106,0.34741645394480436,0.34741645394480436
E101/left,4_4,4,4,1.125,1.3499999999999999,left,270.0,1.282,1.282,True,47,1_1,left,278.19104607102764,1.6912669785110603,1.6912669785110603,1.1715374513859982,8.191046071027642,0.4092669785110603,0.4092669785110603
E101/left,4_7,4,7,1.875,1.3499999999999999,left,270.0,1.282,1.282,True,47,1_6,front,208.93254398462642,1.7155038301545664,1.7155038301545664,0.9340770846134702,61.06745601537358,0.4335038301545664,0.4335038301545664
E101/right,4_1,4,1,0.375,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_1,right,91.64208618483808,1.8210810309102574,1.8210810309102574,0.0,1.6420861848380781,0.5390810309102574,0.5390810309102574
E101/front,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,1.282,1.282,True,47,4_1,front,192.40639484389794,1.6021092455390225,1.6021092455390225,1.0,12.406394843897942,0.3201092455390224,0.3201092455390224
E101/front,0_-3,0,-3,-0.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,3_0,front,188.11319940328966,1.8136295613488687,1.8136295613488687,1.171537451385998,8.113199403289656,0.28437043865113165,0.28437043865113165
E101/front,2_6,2,6,1.625,0.75,front,180.0,1.69,1.69,True,47,2_6,front,149.4638327882028,1.4830156876807763,1.4830156876807763,0.0,30.536167211797192,0.20698431231922365,0.20698431231922365
E101/front,3_8,3,8,2.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,2_2,left,261.8800543912208,1.7196393643543995,1.7196393643543995,1.5297058540778354,81.88005439122082,0.23363936435439925,0.23363936435439925
E101/right,4_1,4,1,0.375,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_1,right,91.64208618483808,1.8210810309102574,1.8210810309102574,0.0,1.6420861848380781,0.5390810309102574,0.5390810309102574
E101/back,1_3,1,3,0.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,47,2_5,front,191.52439252844778,1.7614279249418556,1.7614279249418556,0.5830951894845301,168.47560747155222,0.1325720750581445,0.1325720750581445
E101/front,0_0,0,0,0.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,3_-1,back,350.4185626815106,1.750583546055196,1.750583546055196,0.93407708461347,170.4185626815106,0.34741645394480436,0.34741645394480436
E101/back,4_10,4,10,2.625,1.3499999999999999,back,0.0,1.282,1.282,True,47,4_-1,back,14.33844257153107,1.5195741026660718,1.5195741026660718,2.75,14.33844257153107,0.23757410266607182,0.23757410266607182
E101/front,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,3_0,front,186.09299150969883,1.8115975709665086,1.8115975709665086,1.16619037896906,6.092991509698834,0.08240242903349149,0.08240242903349149
E101/front,0_6,0,6,1.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,4_1,front,177.42155986046842,1.4894812817854772,1.4894812817854772,1.7327723451163457,2.5784401395315797,0.6085187182145231,0.6085187182145231
E101/back,2_3,2,3,0.875,0.75,back,0.0,1.69,1.69,True,47,0_4,front,218.60740971178117,1.8512817078736525,1.8512817078736525,0.65,141.39259028821883,0.1612817078736526,0.1612817078736526
E101/right,0_-3,0,-3,-0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_-3,right,84.25392083424178,1.545066042640201,1.545066042640201,0.0,5.746079165758218,0.5529339573597993,0.5529339573597993
E101/front,2_-2,2,-2,-0.375,0.75,front,180.0,1.69,1.69,True,47,2_2,front,172.90011610208097,1.655127841473863,1.655127841473863,1.0,7.099883897919028,0.0348721585261369,0.0348721585261369
E101/front,0_10,0,10,2.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,0_9,front,185.72212084343653,1.780783522440593,1.780783522440593,0.25,5.722120843436528,0.3172164775594073,0.3172164775594073
E101/front,0_7,0,7,1.875,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,1_0,front,201.70419054048105,1.7990835275615074,1.7990835275615074,1.7755280904564703,21.70419054048105,0.29891647243849295,0.29891647243849295
E101/left,4_4,4,4,1.125,1.3499999999999999,left,270.0,1.282,1.282,True,47,1_1,left,278.19104607102764,1.6912669785110603,1.6912669785110603,1.1715374513859982,8.191046071027642,0.4092669785110603,0.4092669785110603
E101/right,1_-3,1,-3,-0.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,0_-2,back,21.661005273538795,1.6670341513558549,1.6670341513558549,0.39051248379533265,68.33899472646121,0.22696584864414526,0.22696584864414526
E101/left,2_0,2,0,0.125,0.75,left,270.0,1.69,1.69,True,47,2_6,back,321.6487577083701,1.8046559909160393,1.8046559909160393,1.5,51.64875770837011,0.1146559909160394,0.1146559909160394
E101/back,3_10,3,10,2.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,2_10,back,1.5097745817193984,1.5029139613767475,1.5029139613767475,0.2999999999999998,1.5097745817193984,0.016913961376747277,0.016913961376747277
E101/front,2_10,2,10,2.625,0.75,front,180.0,1.69,1.69,True,47,0_0,left,301.9412353976846,1.7919676391085262,1.7919676391085262,2.570992026436488,121.94123539768458,0.10196763910852624,0.10196763910852624
E101/front,2_-1,2,-1,-0.125,0.75,front,180.0,1.69,1.69,True,47,1_9,left,240.18531719652233,1.8302615230585872,1.8302615230585872,2.5179356624028344,60.185317196522334,0.1402615230585873,0.1402615230585873
E101/back,1_-1,1,-1,-0.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,47,4_6,back,339.54350946987233,1.742376480739614,1.742376480739614,1.9678668654154425,20.456490530127667,0.15162351926038609,0.15162351926038609
E101/right,2_9,2,9,2.375,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,0.0,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/front,4_3,4,3,0.875,1.3499999999999999,front,180.0,1.282,1.282,True,47,2_5,front,183.94519255588702,1.8300848077912546,1.8300848077912546,0.7810249675906653,3.9451925558870187,0.5480848077912546,0.5480848077912546
