campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp1_back_right,4_0,back_right,45.0,47,back_right,38.816921784228455,back_right,back_right,37.608489340267596,back_right,0_-2
exp4_back_left,1_6,back_left,315.0,47,back_left,337.3118644528529,back_left,back_left,336.14720351095303,back_left,1_4
exp2_front_right,4_-1,front_right,135.0,47,front_right,151.51676473656659,front_right,front_right,170.07668957285244,front_right,4_5
exp3_front_left,1_-1,front_left,225.0,47,front_left,240.50186871838528,front_left,front_left,242.1634767112393,front_left,4_10
exp4_back_left,2_9,back_left,315.0,47,back_left,285.3765124733376,back_left,back_left,286.6175336702246,back_left,1_10
exp3_front_left,0_-2,front_left,225.0,47,back_right,47.156851537355884,back_right,front_left,148.02530175273463,front_right,3_9
exp1_back_right,3_0,back_right,45.0,47,back_right,44.308288259370734,back_right,back_right,44.369709359303286,back_right,3_0
exp2_front_right,4_10,front_right,135.0,47,front_right,118.60765134150944,front_right,front_right,110.40549391699793,front_right,3_4
exp1_back_right,3_-2,back_right,45.0,47,front_right,78.94515739578642,back_right,back_right,56.967285524275546,back_right,1_1
exp3_front_left,3_6,front_left,225.0,47,front_right,152.09379024396617,front_right,front_right,161.3636065892532,front_right,3_-1
exp3_front_left,2_8,front_left,225.0,47,back_left,282.15926817051104,back_left,front_left,281.6519362712593,back_left,3_-4
exp1_back_right,1_5,back_right,45.0,47,back_right,126.26225244502713,front_right,back_right,85.14127750361493,back_right,3_8
exp2_front_right,4_1,front_right,135.0,47,back_left,327.11444207499,back_left,front_right,88.85515454060798,back_right,2_7
exp1_back_right,3_7,back_right,45.0,47,front_left,252.4219868692128,front_left,front_left,258.56261238656856,front_left,4_5
exp1_back_right,1_5,back_right,45.0,47,back_right,126.26225244502713,front_right,back_right,85.14127750361493,back_right,3_8
exp1_back_right,2_10,back_right,45.0,47,back_left,346.15980577891077,back_left,back_left,346.7923335491991,back_left,4_1
exp2_front_right,0_3,front_right,135.0,47,front_right,151.65005655797225,front_right,front_right,155.7959935127295,front_right,2_-3
exp4_back_left,0_2,back_left,315.0,47,back_left,320.9345589110634,back_left,back_left,322.61539895152487,back_left,4_1
exp1_back_right,2_4,back_right,45.0,47,front_right,122.42277952216435,front_right,front_right,135.5187136321577,front_right,3_6
exp4_back_left,3_-3,back_left,315.0,47,back_left,288.51799398450095,back_left,back_left,295.3528074195138,back_left,3_-3
exp2_front_right,4_8,front_right,135.0,47,back_left,303.69591848438955,back_left,back_left,350.4193946415297,back_left,2_5
exp2_front_right,0_4,front_right,135.0,47,front_right,137.11744254013286,front_right,front_right,140.71081227630546,front_right,0_6
exp2_front_right,0_4,front_right,135.0,47,front_right,132.68708433157676,front_right,front_right,131.03419280219703,front_right,0_6
exp3_front_left,4_-2,front_left,225.0,47,back_left,267.34656931514303,front_left,front_right,186.36852570414283,front_left,2_7
exp2_front_right,4_7,front_right,135.0,47,front_right,183.71642627258404,front_left,front_left,195.23508534682446,front_left,4_7
exp2_front_right,0_1,front_right,135.0,47,back_left,242.8976198722961,front_left,front_left,232.6357114622457,front_left,4_5
exp2_front_right,4_6,front_right,135.0,47,front_left,258.3574413263304,front_left,back_left,324.3526613768655,back_left,2_1
exp3_front_left,3_8,front_left,225.0,47,back_right,49.26208268167339,back_right,back_right,43.53165946470625,back_right,1_-3
exp2_front_right,0_-1,front_right,135.0,47,front_right,150.3114730640154,front_right,front_right,164.50281099991082,front_right,0_6
exp3_front_left,1_0,front_left,225.0,47,front_right,178.00979796282712,front_right,front_right,148.61260721520964,front_right,2_5
exp2_front_right,2_-2,front_right,135.0,47,back_left,356.5793884976078,back_left,back_left,8.735202240697056,back_right,2_-2
exp1_back_right,1_2,back_right,45.0,47,back_right,45.00185115500069,back_right,back_right,43.953903576448965,back_right,1_3
exp1_back_right,2_-4,back_right,45.0,47,back_right,345.6298859561363,back_left,back_right,319.48339025859815,back_left,2_9
exp4_back_left,2_-1,back_left,315.0,47,back_left,357.0752422045174,back_left,back_left,2.3283381618798433,back_right,2_-1
exp2_front_right,4_2,front_right,135.0,47,front_right,150.8677355000148,front_right,front_right,134.76793853351245,front_right,2_5
exp1_back_right,4_5,back_right,45.0,47,front_left,226.86703737660537,front_left,front_left,227.69603368981078,front_left,0_1
exp1_back_right,1_7,back_right,45.0,47,front_right,123.71030995419555,front_right,front_right,141.64552728292736,front_right,3_7
exp2_front_right,1_4,front_right,135.0,47,front_right,80.34364796387275,back_right,front_right,84.70845600055362,back_right,3_6
exp3_front_left,0_-3,front_left,225.0,47,front_right,177.33931264261827,front_right,front_right,172.36616736732046,front_right,0_9
exp3_front_left,3_1,front_left,225.0,47,back_right,11.035435617921227,back_right,back_right,59.61947655700286,back_right,1_-4
exp3_front_left,1_-4,front_left,225.0,47,front_right,94.37082216552432,front_right,front_right,99.61075025793427,front_right,2_5
exp3_front_left,3_-4,front_left,225.0,47,front_left,233.0396650839378,front_left,back_right,337.0917141978191,back_left,2_1
exp1_back_right,4_6,back_right,45.0,47,front_right,91.45616041072866,front_right,front_right,86.0145852691459,back_right,3_0
exp3_front_left,3_5,front_left,225.0,47,back_right,45.27149693940251,back_right,back_right,44.40251158348616,back_right,1_-3
exp2_front_right,1_8,front_right,135.0,47,back_right,36.437971862746146,back_right,back_right,31.097052596346163,back_right,1_1
exp4_back_left,2_3,back_left,315.0,47,back_left,322.9031372315285,back_left,back_left,327.6203155556544,back_left,4_1
exp1_back_right,2_0,back_right,45.0,47,back_right,11.035435617921227,back_right,back_right,59.61947655700286,back_right,1_-4
exp3_front_left,4_3,front_left,225.0,47,front_left,213.09086829337807,front_left,front_left,214.3934032308744,front_left,3_-1
exp1_back_right,2_8,back_right,45.0,47,front_right,107.86671248117334,front_right,front_right,120.42370766567444,front_right,3_1
exp3_front_left,2_-2,front_left,225.0,47,front_left,227.37773483231973,front_left,front_left,234.27100236174456,front_left,0_1
exp1_back_right,2_4,back_right,45.0,47,front_right,122.42277952216435,front_right,front_right,135.5187136321577,front_right,3_6
exp2_front_right,3_-1,front_right,135.0,47,front_right,131.7417987891513,front_right,front_right,121.16958990048106,front_right,3_1
exp1_back_right,1_6,back_right,45.0,47,back_right,69.47166524480933,back_right,back_right,62.56993387450834,back_right,1_7
exp4_back_left,0_2,back_left,315.0,47,back_left,309.30404780233357,back_left,back_left,325.3844008807508,back_left,3_-4
exp1_back_right,3_4,back_right,45.0,47,front_right,123.24918625792643,front_right,front_right,118.48968825482713,front_right,3_4
exp1_back_right,2_6,back_right,45.0,47,front_right,172.35764380744345,front_right,front_left,201.72672315734556,front_left,4_5
exp2_front_right,3_9,front_right,135.0,47,front_left,314.4021354279062,back_left,front_left,241.73697146328607,front_left,4_0
exp1_back_right,1_8,back_right,45.0,47,front_right,87.23423169739283,back_right,front_right,55.43731511131304,back_right,2_7
exp3_front_left,3_-2,front_left,225.0,47,back_right,21.2906722406609,back_right,back_right,324.5118725346235,back_left,4_-2
exp1_back_right,3_-4,back_right,45.0,47,back_left,325.26806050740123,back_left,back_left,309.79785941527587,back_left,4_2
exp4_back_left,2_4,back_left,315.0,47,back_left,250.6390099192892,front_left,front_left,233.5149210015644,front_left,2_10
exp3_front_left,3_-3,front_left,225.0,47,back_left,286.6080256483652,back_left,back_left,303.19177941204254,back_left,4_1
exp1_back_right,3_2,back_right,45.0,47,back_right,44.66954063620236,back_right,back_right,44.59921102875736,back_right,3_1
exp1_back_right,0_7,back_right,45.0,47,back_left,358.561123264783,back_left,back_left,349.7116363833313,back_left,1_1
exp1_back_right,2_4,back_right,45.0,47,front_left,209.3778578358974,front_left,front_left,204.7513429373386,front_left,3_-1
exp3_front_left,0_0,front_left,225.0,47,front_left,202.4722523119261,front_left,front_left,213.53452152261391,front_left,4_5
exp1_back_right,1_1,back_right,45.0,47,back_right,73.353669736915,back_right,back_right,48.937851443088945,back_right,1_1
exp3_front_left,3_0,front_left,225.0,47,back_left,246.97056574512078,front_left,front_left,242.53513738302408,front_left,2_10
exp1_back_right,2_9,back_right,45.0,47,back_left,43.67882014212457,back_right,back_left,35.672214118661955,back_right,1_6
exp4_back_left,2_8,back_left,315.0,47,back_left,307.87510813002166,back_left,front_left,256.82396537665136,front_left,0_4
exp2_front_right,3_7,front_right,135.0,47,front_right,125.02951714892251,front_right,front_right,150.0664679559243,front_right,3_7
exp1_back_right,3_3,back_right,45.0,47,front_left,299.4654104826409,back_left,front_left,282.5726460194592,back_left,2_-1
exp1_back_right,3_-3,back_right,45.0,47,back_right,27.55509589042617,back_right,back_right,345.6305498369372,back_left,4_1
exp3_front_left,2_-2,front_left,225.0,47,front_left,173.08866621725107,front_right,front_left,186.27370850615523,front_left,0_-4
exp1_back_right,2_10,back_right,45.0,47,back_left,346.15980577891077,back_left,back_left,346.7923335491991,back_left,4_1
exp1_back_right,2_7,back_right,45.0,47,back_right,79.44826818195456,back_right,front_right,93.92658830109353,front_right,2_4
exp1_back_right,0_6,back_right,45.0,47,front_left,289.3864580997327,back_left,front_left,277.6079545892578,back_left,2_-4
exp3_front_left,1_-3,front_left,225.0,47,front_left,227.66867316661182,front_left,front_left,228.943776129515,front_left,0_1
exp1_back_right,4_8,back_right,45.0,47,back_left,327.3265664193772,back_left,back_left,344.5966535475844,back_left,4_1
exp1_back_right,0_6,back_right,45.0,47,front_left,296.30288594487257,back_left,front_left,279.08983582217627,back_left,1_10
exp2_front_right,2_3,front_right,135.0,47,front_right,45.32995952329582,back_right,front_right,79.42445690483724,back_right,0_10
exp3_front_left,0_-1,front_left,225.0,47,back_right,47.48040806226302,back_right,back_right,45.17493403787659,back_right,0_-1
exp3_front_left,1_-4,front_left,225.0,47,front_left,235.3202531959493,front_left,front_left,237.20126916494934,front_left,4_7
exp3_front_left,0_8,front_left,225.0,47,front_left,257.2187235335807,front_left,front_left,244.8053683571555,front_left,2_-1
exp1_back_right,0_7,back_right,45.0,47,back_left,358.561123264783,back_left,back_left,349.7116363833313,back_left,1_1
exp1_back_right,3_-3,back_right,45.0,47,back_right,27.55509589042617,back_right,back_right,345.6305498369372,back_left,4_1
exp1_back_right,2_7,back_right,45.0,47,back_right,79.44826818195456,back_right,front_right,93.92658830109353,front_right,2_4
exp2_front_right,1_-2,front_right,135.0,47,front_right,168.7170492081614,front_right,front_right,186.59221123238513,front_left,0_9
exp1_back_right,3_10,back_right,45.0,47,back_right,56.39251610771428,back_right,back_right,44.47046095356433,back_right,3_10
exp4_back_left,2_3,back_left,315.0,47,back_left,292.72971220434664,back_left,back_left,300.88449902653275,back_left,4_1
exp2_front_right,3_5,front_right,135.0,47,back_right,36.533888503575575,back_right,back_right,57.036131778062504,back_right,3_5
exp1_back_right,1_1,back_right,45.0,47,front_right,156.12050029124114,front_right,front_right,112.7854056909377,front_right,1_0
exp2_front_right,1_6,front_right,135.0,47,back_right,43.24509705046584,back_right,back_left,2.730093943922411,back_right,1_6
exp3_front_left,2_-3,front_left,225.0,47,front_left,249.95544653647613,front_left,front_left,244.96957770899368,front_left,4_7
exp3_front_left,2_-3,front_left,225.0,47,back_left,258.7877329596248,front_left,front_left,233.05115904928508,front_left,4_7
exp4_back_left,3_4,back_left,315.0,47,back_left,276.7931515699096,back_left,back_left,290.5299238904721,back_left,3_-3
exp4_back_left,2_5,back_left,315.0,47,front_right,191.49651406451244,front_left,front_right,183.77670756394244,front_left,2_-4
exp3_front_left,0_8,front_left,225.0,47,front_left,257.2187235335807,front_left,front_left,244.8053683571555,front_left,2_-1
exp3_front_left,3_1,front_left,225.0,47,front_left,281.5898471472723,back_left,front_left,267.29123478175194,front_left,2_-4
exp4_back_left,1_-2,back_left,315.0,47,front_left,257.3224289645128,front_left,back_left,275.577011353685,back_left,2_-4
exp3_front_left,2_-3,front_left,225.0,47,front_left,232.73054177113124,front_left,front_left,229.85955263109886,front_left,4_7
exp2_front_right,2_-1,front_right,135.0,47,front_left,252.10232593484915,front_left,back_left,259.57162396702364,front_left,1_3
exp4_back_left,1_-1,back_left,315.0,47,front_right,55.41956660548744,back_right,back_left,40.92610556151729,back_right,0_4
exp4_back_left,4_-1,back_left,315.0,47,front_left,308.90179481093526,back_left,front_left,275.8113912134074,back_left,4_-1
exp1_back_right,3_3,back_right,45.0,47,front_left,225.10316417435223,front_left,front_left,186.46678829721316,front_left,0_1
exp4_back_left,2_-2,back_left,315.0,47,front_right,77.9865862919143,back_right,front_right,68.54155440060597,back_right,2_2
exp4_back_left,1_-4,back_left,315.0,47,back_right,58.04168944125975,back_right,back_right,53.93425392088109,back_right,1_1
exp4_back_left,2_-4,back_left,315.0,47,back_left,266.89171200904536,front_left,back_left,264.17818852273797,front_left,2_5
exp1_back_right,1_-3,back_right,45.0,47,back_right,44.98059378067816,back_right,back_right,44.49400549995402,back_right,1_-3
exp1_back_right,3_5,back_right,45.0,47,back_right,42.15247631645824,back_right,back_right,51.16437710363675,back_right,3_5
exp4_back_left,2_4,back_left,315.0,47,front_left,228.98304340814516,front_left,front_left,221.57648335372443,front_left,4_5
exp4_back_left,1_2,back_left,315.0,47,back_left,317.04317009441525,back_left,back_left,317.4137971063534,back_left,0_5
exp4_back_left,2_1,back_left,315.0,47,front_left,241.8572571588316,front_left,front_left,239.51396428227855,front_left,2_-4
exp1_back_right,4_3,back_right,45.0,47,back_left,269.7289055856574,front_left,back_left,272.9109076223943,back_left,2_10
exp2_front_right,0_5,front_right,135.0,47,front_right,141.52669153407572,front_right,front_right,146.47116932791354,front_right,0_6
exp4_back_left,1_0,back_left,315.0,47,back_right,335.1419861738352,back_left,front_left,301.349051042599,back_left,4_2
exp1_back_right,0_10,back_right,45.0,47,back_right,48.65326310844553,back_right,back_right,46.647681077301975,back_right,1_-3
exp1_back_right,3_1,back_right,45.0,47,back_right,43.016282722908755,back_right,back_right,44.35952325497286,back_right,3_3
exp1_back_right,3_9,back_right,45.0,47,back_right,44.6030372824289,back_right,back_right,44.765276309861214,back_right,1_-3
exp1_back_right,2_4,back_right,45.0,47,front_left,209.3778578358974,front_left,front_left,204.7513429373386,front_left,3_-1
exp1_back_right,4_0,back_right,45.0,47,back_left,265.0858631514618,front_left,back_left,273.56150326277657,back_left,3_-4
exp3_front_left,2_8,front_left,225.0,47,back_left,282.15926817051104,back_left,front_left,281.6519362712593,back_left,3_-4
exp4_back_left,4_4,back_left,315.0,47,back_left,310.1994007839767,back_left,back_left,309.0503458515887,back_left,3_7
