campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp2_front_right,2_4,front_right,135.0,27,back_left,268.5041494901917,front_left,back_left,230.42355556322002,front_left,2_4
exp4_back_left,4_-4,back_left,315.0,27,back_left,316.5784119138254,back_left,back_left,319.0932232439689,back_left,4_-4
exp1_back_right,3_-3,back_right,45.0,27,front_right,126.72316034871132,front_right,back_right,125.26748417869928,front_right,3_8
exp1_back_right,1_-4,back_right,45.0,27,back_left,326.43563846214204,back_left,back_left,326.09886490074587,back_left,3_-4
exp4_back_left,0_1,back_left,315.0,27,front_left,247.64304360357912,front_left,front_left,257.87006346370777,front_left,2_10
exp4_back_left,4_4,back_left,315.0,27,back_left,284.78074489934005,back_left,back_left,246.67059627036258,front_left,4_7
exp4_back_left,1_3,back_left,315.0,27,back_right,39.633503371505356,back_right,back_right,41.409272271854505,back_right,0_0
exp3_front_left,0_-1,front_left,225.0,27,back_right,63.523149951408875,back_right,back_right,55.638854802367455,back_right,3_8
exp3_front_left,1_2,front_left,225.0,27,front_right,161.24342129329426,front_right,front_right,159.81438658074006,front_right,1_1
exp2_front_right,2_7,front_right,135.0,27,back_left,307.128592569716,back_left,back_left,284.44050677994284,back_left,2_7
exp4_back_left,1_4,back_left,315.0,27,back_left,321.37939100929515,back_left,back_left,324.18627917026856,back_left,0_5
exp4_back_left,4_-3,back_left,315.0,27,front_right,167.36958777650173,front_right,back_left,305.4298623313108,back_left,4_-3
exp2_front_right,2_2,front_right,135.0,27,front_right,112.70517145792462,front_right,front_right,118.19909883831775,front_right,3_6
exp4_back_left,1_-4,back_left,315.0,27,back_right,65.17322896419205,back_right,back_right,52.660838469283036,back_right,0_2
exp1_back_right,4_-2,back_right,45.0,27,back_right,44.80055170975175,back_right,back_right,45.19049677615348,back_right,4_-2
exp2_front_right,0_3,front_right,135.0,27,front_right,147.66591064490675,front_right,front_right,157.73239897345886,front_right,2_-3
exp4_back_left,2_6,back_left,315.0,27,back_left,321.75813574334626,back_left,back_left,320.7900481753774,back_left,0_4
exp4_back_left,4_-2,back_left,315.0,27,back_left,315.61596467297466,back_left,back_left,322.2795983371338,back_left,3_-4
exp2_front_right,4_8,front_right,135.0,27,back_left,25.070434961858272,back_right,back_left,315.14541607375423,back_left,2_4
exp4_back_left,4_7,back_left,315.0,27,front_right,120.61877225409707,front_right,front_right,127.68322093282947,front_right,4_9
exp3_front_left,3_1,front_left,225.0,27,back_right,97.04028951150904,front_right,back_right,93.04730744894896,front_right,1_-4
exp4_back_left,2_2,back_left,315.0,27,back_left,322.1358865158121,back_left,back_left,313.05704431643824,back_left,2_7
exp4_back_left,0_4,back_left,315.0,27,back_left,321.2561153088046,back_left,back_left,318.4440497003829,back_left,0_7
exp4_back_left,2_-1,back_left,315.0,27,front_right,48.43903137646219,back_right,front_right,49.58472964966128,back_right,1_6
exp3_front_left,2_0,front_left,225.0,27,back_right,39.03395002945167,back_right,back_right,37.27972634887602,back_right,3_1
exp2_front_right,2_-2,front_right,135.0,27,back_left,351.74658587239725,back_left,back_left,338.91832166858296,back_left,2_-2
exp3_front_left,4_3,front_left,225.0,27,front_left,218.53985092091224,front_left,front_left,233.444915071687,front_left,3_-1
exp1_back_right,1_-2,back_right,45.0,27,back_right,41.477361807023286,back_right,back_right,44.97242940518907,back_right,1_-2
exp3_front_left,1_-3,front_left,225.0,27,front_left,304.06113683412116,back_left,front_left,285.41120840699233,back_left,3_10
exp3_front_left,2_4,front_left,225.0,27,front_left,273.40594702927353,back_left,front_left,291.94699738415943,back_left,3_10
exp3_front_left,4_8,front_left,225.0,27,front_left,298.617490826323,back_left,back_right,53.242801092328136,back_right,3_-4
exp4_back_left,2_5,back_left,315.0,27,back_left,354.25473898195884,back_left,front_right,56.78262821110753,back_right,2_5
exp4_back_left,0_7,back_left,315.0,27,back_left,32.347662296844355,back_right,back_left,5.009566330431997,back_right,3_5
exp1_back_right,2_3,back_right,45.0,27,back_right,56.1104513101032,back_right,back_right,50.15794852204206,back_right,1_-4
exp4_back_left,3_1,back_left,315.0,27,back_left,304.98059900741464,back_left,back_left,284.0976731205048,back_left,2_7
exp2_front_right,2_4,front_right,135.0,27,front_right,97.75265837692258,front_right,front_right,94.8372471932591,front_right,4_9
exp2_front_right,4_1,front_right,135.0,27,back_left,327.2896018830276,back_left,back_left,311.98372684836784,back_left,4_3
exp2_front_right,3_10,front_right,135.0,27,front_left,277.3846317992951,back_left,front_left,235.9788820766093,front_left,3_10
exp4_back_left,0_6,back_left,315.0,27,front_right,133.40168264977953,front_right,back_left,330.61845340024377,back_left,0_4
exp3_front_left,4_4,front_left,225.0,27,front_left,210.51407568428095,front_left,front_left,208.93629880964275,front_left,4_3
exp4_back_left,3_7,back_left,315.0,27,front_left,229.10635960873051,front_left,front_left,224.86481481620055,front_left,4_5
exp1_back_right,2_2,back_right,45.0,27,back_left,32.85957141761473,back_right,front_right,100.48594149628174,front_right,1_6
exp4_back_left,3_9,back_left,315.0,27,front_right,148.36300482846914,front_right,front_right,141.491569252448,front_right,0_9
exp2_front_right,3_0,front_right,135.0,27,front_right,103.50458299612858,front_right,front_right,104.15253394109108,front_right,3_0
exp1_back_right,3_-2,back_right,45.0,27,front_right,81.65426116409448,back_right,front_right,111.22740383093516,front_right,3_-2
exp3_front_left,1_3,front_left,225.0,27,front_left,224.96694073911834,front_left,front_left,225.15388256625272,front_left,1_3
exp3_front_left,0_-4,front_left,225.0,27,back_right,76.95090918146587,back_right,back_right,49.66132716834925,back_right,3_3
exp3_front_left,0_10,front_left,225.0,27,front_right,156.76820688306108,front_right,front_right,166.7311411154688,front_right,0_10
exp4_back_left,3_7,back_left,315.0,27,front_left,290.4993044531088,back_left,back_left,294.1969333600435,back_left,1_7
exp1_back_right,3_-2,back_right,45.0,27,back_right,62.17769848295296,back_right,back_right,51.83052469109171,back_right,0_2
exp4_back_left,1_-4,back_left,315.0,27,back_right,56.703668881157995,back_right,back_right,44.215521746305676,back_right,1_-4
exp2_front_right,3_8,front_right,135.0,27,back_right,75.12892170717741,back_right,back_right,38.78959930488186,back_right,3_8
exp1_back_right,0_4,back_right,45.0,27,back_right,29.22619142556886,back_right,back_right,20.85292368328872,back_right,0_4
exp2_front_right,4_10,front_right,135.0,27,back_left,283.4041095730581,back_left,back_left,247.0634749267602,front_left,3_-3
exp3_front_left,0_8,front_left,225.0,27,front_left,257.1106407502783,front_left,back_left,289.75613196689517,back_left,4_5
exp1_back_right,0_-2,back_right,45.0,27,back_right,43.83366261985725,back_right,back_right,42.68285803863863,back_right,0_-2
exp4_back_left,4_8,back_left,315.0,27,back_right,54.13763528850964,back_right,back_right,48.59722990569285,back_right,2_8
exp2_front_right,2_10,front_right,135.0,27,front_right,89.60075349760574,back_right,back_left,26.250733516665605,back_right,1_1
exp1_back_right,2_2,back_right,45.0,27,back_left,32.85957141761473,back_right,front_right,100.48594149628174,front_right,1_6
exp4_back_left,2_1,back_left,315.0,27,front_left,251.63420375991845,front_left,front_left,258.3153538234471,front_left,1_10
exp2_front_right,0_7,front_right,135.0,27,front_right,147.91577960702782,front_right,front_right,154.87270134227083,front_right,0_7
exp4_back_left,0_1,back_left,315.0,27,front_left,247.64304360357912,front_left,front_left,257.87006346370777,front_left,2_10
exp2_front_right,4_7,front_right,135.0,27,front_right,194.11837544897514,front_left,front_right,185.62680071286977,front_left,4_7
exp1_back_right,4_8,back_right,45.0,27,front_left,305.19499720670643,back_left,front_left,303.9572113048068,back_left,4_5
exp1_back_right,0_0,back_right,45.0,27,back_right,51.55759414507189,back_right,back_right,43.676189765597435,back_right,2_8
exp1_back_right,2_-1,back_right,45.0,27,back_right,41.332073578999704,back_right,back_right,42.90778301422428,back_right,2_-1
exp2_front_right,3_-2,front_right,135.0,27,front_left,209.31574474426452,front_left,front_left,244.702447558017,front_left,4_-1
exp1_back_right,2_10,back_right,45.0,27,back_left,321.9921528761295,back_left,back_left,333.5858237464208,back_left,3_-4
exp3_front_left,4_-1,front_left,225.0,27,back_right,76.71335397728512,back_right,front_right,80.98907414774273,back_right,4_6
exp4_back_left,2_-2,back_left,315.0,27,back_left,13.54366471930691,back_right,back_left,352.2440536893653,back_left,2_-2
exp2_front_right,1_7,front_right,135.0,27,back_right,44.53996284540093,back_right,back_right,47.006463571027375,back_right,0_-1
exp3_front_left,4_10,front_left,225.0,27,front_left,219.51680816197918,front_left,back_left,242.67324305818374,front_left,2_-4
exp1_back_right,1_-2,back_right,45.0,27,back_right,43.1029794903996,back_right,back_right,43.873403523934584,back_right,0_2
exp2_front_right,2_4,front_right,135.0,27,front_right,97.75265837692258,front_right,front_right,94.8372471932591,front_right,4_9
exp1_back_right,3_10,back_right,45.0,27,back_right,40.29884725171388,back_right,back_right,31.637421849085868,back_right,3_10
exp1_back_right,1_-4,back_right,45.0,27,back_left,326.43563846214204,back_left,back_left,326.09886490074587,back_left,3_-4
exp1_back_right,3_3,back_right,45.0,27,front_left,195.62280701429688,front_left,front_left,257.90551367258763,front_left,0_1
exp2_front_right,1_3,front_right,135.0,27,back_left,243.75714063833348,front_left,back_left,259.22009408126036,front_left,2_-4
exp2_front_right,3_10,front_right,135.0,27,front_left,277.3846317992951,back_left,front_left,235.9788820766093,front_left,3_10
exp4_back_left,1_2,back_left,315.0,27,back_right,14.261003064421363,back_right,back_right,341.7269847368028,back_left,4_6
exp1_back_right,4_4,back_right,45.0,27,back_left,344.45855257777436,back_left,front_right,85.73857776328065,back_right,1_6
exp1_back_right,2_0,back_right,45.0,27,back_right,345.8558895752593,back_left,front_left,256.0663321325498,front_left,3_-3
exp1_back_right,0_0,back_right,45.0,27,back_right,61.14661643322072,back_right,back_right,47.927249621879184,back_right,0_0
exp4_back_left,1_0,back_left,315.0,27,front_right,143.8540699779179,front_right,back_right,110.24747096632909,front_right,3_-2
exp2_front_right,2_10,front_right,135.0,27,back_left,324.11760680005807,back_left,back_left,313.49332273247825,back_left,3_-4
exp3_front_left,2_-2,front_left,225.0,27,front_left,239.6419559604541,front_left,front_left,245.82088509153556,front_left,2_-1
exp1_back_right,2_10,back_right,45.0,27,front_left,292.10207643035005,back_left,front_left,296.43588423734093,back_left,2_4
exp4_back_left,3_1,back_left,315.0,27,back_left,304.98059900741464,back_left,back_left,284.0976731205048,back_left,2_7
exp2_front_right,2_0,front_right,135.0,27,front_right,145.0147893507621,front_right,front_right,144.2531387756208,front_right,0_10
exp2_front_right,1_7,front_right,135.0,27,back_right,44.53996284540093,back_right,back_right,47.006463571027375,back_right,0_-1
exp4_back_left,2_5,back_left,315.0,27,back_left,354.25473898195884,back_left,front_right,56.78262821110753,back_right,2_5
exp4_back_left,1_6,back_left,315.0,27,back_left,322.82288212914534,back_left,back_left,332.8445067702067,back_left,1_5
exp2_front_right,4_9,front_right,135.0,27,front_right,123.27313665861396,front_right,front_right,127.46230212447595,front_right,0_9
exp4_back_left,3_1,back_left,315.0,27,back_left,304.98059900741464,back_left,back_left,284.0976731205048,back_left,2_7
exp4_back_left,3_3,back_left,315.0,27,front_right,92.20816622255835,front_right,front_right,96.92612789067311,front_right,3_3
exp3_front_left,2_-1,front_left,225.0,27,front_left,249.33213673678227,front_left,back_left,280.03298032594813,back_left,4_5
exp4_back_left,0_-3,back_left,315.0,27,back_right,323.78002818470907,back_left,back_right,327.3271632059559,back_left,4_5
exp3_front_left,2_0,front_left,225.0,27,back_right,39.03395002945167,back_right,back_right,37.27972634887602,back_right,3_1
exp2_front_right,3_6,front_right,135.0,27,front_right,81.64444684404086,back_right,front_right,116.71908982635485,front_right,4_3
exp1_back_right,3_6,back_right,45.0,27,back_right,69.1011935793621,back_right,front_right,85.375314244065,back_right,3_6
exp4_back_left,0_3,back_left,315.0,27,front_right,143.99506300583556,front_right,front_right,153.7787625710865,front_right,0_0
exp2_front_right,2_2,front_right,135.0,27,front_right,140.29755098110297,front_right,front_right,143.2840405791756,front_right,2_2
exp1_back_right,4_0,back_right,45.0,27,back_left,279.2955868563296,back_left,front_left,246.9333750727199,front_left,3_-3
exp1_back_right,4_2,back_right,45.0,27,front_right,145.35632117310757,front_right,front_right,131.4004134972681,front_right,3_10
exp2_front_right,2_-3,front_right,135.0,27,front_right,142.83612973343642,front_right,front_right,149.40935287139308,front_right,2_-3
exp1_back_right,2_9,back_right,45.0,27,front_right,66.66831260668407,back_right,front_right,67.49640462268167,back_right,2_0
exp1_back_right,1_0,back_right,45.0,27,back_right,45.59924112223797,back_right,front_left,207.35266548825862,front_left,0_3
exp1_back_right,3_-3,back_right,45.0,27,back_right,84.80213117164449,back_right,front_left,173.26877565332325,front_right,3_8
exp4_back_left,4_5,back_left,315.0,27,front_left,274.50298628288573,back_left,front_left,262.2830637552685,front_left,2_1
exp4_back_left,1_-3,back_left,315.0,27,back_right,32.93744156336885,back_right,back_right,41.78407570273159,back_right,3_5
exp1_back_right,1_2,back_right,45.0,27,back_right,72.50674034892577,back_right,back_right,51.96032050165149,back_right,2_8
exp2_front_right,4_3,front_right,135.0,27,back_right,30.14883490962257,back_right,back_right,331.6036924413327,back_left,4_1
exp1_back_right,1_-3,back_right,45.0,27,back_right,44.43269467849854,back_right,back_right,44.635073421502085,back_right,1_-3
exp3_front_left,0_10,front_left,225.0,27,front_right,149.07241804199685,front_right,front_right,150.2640737095524,front_right,0_10
exp4_back_left,2_6,back_left,315.0,27,back_left,321.75813574334626,back_left,back_left,320.7900481753774,back_left,0_4
exp4_back_left,1_7,back_left,315.0,27,back_left,265.10909049979307,front_left,back_left,288.24291930416007,back_left,1_7
exp3_front_left,3_2,front_left,225.0,27,front_left,282.50790363276695,back_left,back_right,34.442666595263525,back_right,3_0
exp1_back_right,3_-4,back_right,45.0,27,back_left,311.7360663314379,back_left,back_left,325.40158446386215,back_left,4_2
exp3_front_left,1_0,front_left,225.0,27,front_right,167.39362104322137,front_right,front_right,123.1315615908687,front_right,3_10
exp4_back_left,3_-4,back_left,315.0,27,back_left,317.18291043110816,back_left,front_left,289.72304841374773,back_left,2_-4
exp1_back_right,3_4,back_right,45.0,27,front_right,90.58643647528045,front_right,front_right,106.59775634950152,front_right,3_4
exp4_back_left,0_8,back_left,315.0,27,front_left,248.879401074,front_left,front_left,251.7296374309754,front_left,0_1
exp4_back_left,4_-4,back_left,315.0,27,back_left,316.9972548120558,back_left,back_left,317.4804715042803,back_left,3_-4
exp2_front_right,0_5,front_right,135.0,27,front_right,144.54103668969216,front_right,front_right,140.2950689591681,front_right,0_5
