campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_left,267.8638418272968,42.863841827296824,4
E102/exp3_front_left,4_5,4,front_left,225.0,back_left,288.5306562363049,63.53065623630488,4
E102/exp3_front_left,4_5,4,front_left,225.0,back_left,288.5306562363049,63.53065623630488,4
E102/exp3_front_left,4_5,4,front_left,225.0,back_left,288.5306562363049,63.53065623630488,4
E102/exp3_front_left,4_5,4,front_left,225.0,back_left,288.5306562363049,63.53065623630488,4
E102/exp3_front_left,4_5,4,front_left,225.0,back_left,288.5306562363049,63.53065623630488,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,224.42127443439222,0.5787255656077832,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,224.42127443439222,0.5787255656077832,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,224.42127443439222,0.5787255656077832,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,224.42127443439222,0.5787255656077832,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,224.42127443439222,0.5787255656077832,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,224.42127443439222,0.5787255656077832,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,224.42127443439222,0.5787255656077832,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,241.33751537294148,16.337515372941482,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,220.78754033692195,4.21245966307805,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,220.78754033692195,4.21245966307805,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,220.78754033692195,4.21245966307805,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,220.78754033692195,4.21245966307805,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,220.78754033692195,4.21245966307805,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,220.78754033692195,4.21245966307805,4
E102/exp3_front_left,4_6,4,front_left,225.0,front_left,220.78754033692195,4.21245966307805,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,front_left,239.21299989748297,14.212999897482973,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,314.9462101969828,89.9462101969828,4
E102/exp3_front_left,4_7,4,front_left,225.0,back_left,288.400289783177,63.400289783177016,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,292.19035602323675,67.19035602323675,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,back_left,314.9646016519709,89.9646016519709,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_8,4,front_left,225.0,front_left,225.20239814373195,0.20239814373195486,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_left,236.85482440359178,11.854824403591778,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_left,236.85482440359178,11.854824403591778,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_left,236.85482440359178,11.854824403591778,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_left,236.85482440359178,11.854824403591778,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_left,236.85482440359178,11.854824403591778,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_left,236.85482440359178,11.854824403591778,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,back_left,320.9190116130887,95.91901161308868,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_right,168.33292417312592,56.66707582687408,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_right,168.33292417312592,56.66707582687408,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_right,168.33292417312592,56.66707582687408,4
E102/exp3_front_left,4_9,4,front_left,225.0,front_right,168.33292417312592,56.66707582687408,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,251.40181071125733,63.598189288742674,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,251.40181071125733,63.598189288742674,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,back_left,319.21119526576837,4.211195265768367,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-1,4,back_left,315.0,front_left,225.04842398254308,89.95157601745692,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_left,225.65528144312557,89.34471855687443,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-2,4,back_left,315.0,front_right,144.53110492646047,170.46889507353953,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,back_left,333.43093133259407,18.43093133259407,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
E102/exp4_back_left,4_-3,4,back_left,315.0,front_left,186.4103038516982,128.5896961483018,4
